DELIVERY_START,spot_id_delta
2023-06-17 09:00:00+02:00,4.9514112
2023-06-17 10:00:00+02:00,12.458548
2023-06-17 11:00:00+02:00,15.918581
2023-06-17 12:00:00+02:00,18.374796
2023-06-17 13:00:00+02:00,19.398415
2023-06-17 14:00:00+02:00,18.11829
2023-06-17 15:00:00+02:00,11.811402
2023-06-17 16:00:00+02:00,14.550214
2023-06-17 17:00:00+02:00,15.283818
2023-06-17 18:00:00+02:00,15.088805
2023-06-17 19:00:00+02:00,11.085911
2023-06-17 20:00:00+02:00,5.351878
2023-06-17 21:00:00+02:00,0.5240281
2023-06-17 22:00:00+02:00,1.5468888
2023-06-17 23:00:00+02:00,3.9879158
2023-06-18 00:00:00+02:00,2.5950918
2023-06-18 01:00:00+02:00,-0.76887095
2023-06-18 02:00:00+02:00,-2.436808
2023-06-18 03:00:00+02:00,-3.2347038
2023-06-18 04:00:00+02:00,-3.424354
2023-06-18 05:00:00+02:00,-3.1744413
2023-06-18 06:00:00+02:00,-2.7714949
2023-06-18 07:00:00+02:00,-2.4367783
2023-06-18 08:00:00+02:00,-1.8089502
2023-06-18 09:00:00+02:00,3.37627
2023-06-18 10:00:00+02:00,9.155646
2023-06-18 11:00:00+02:00,11.612387
2023-06-18 12:00:00+02:00,13.780216
2023-06-18 13:00:00+02:00,13.884489
2023-06-18 14:00:00+02:00,11.675138
2023-06-18 15:00:00+02:00,12.77097
2023-06-18 16:00:00+02:00,12.435439
2023-06-18 17:00:00+02:00,12.237813
2023-06-18 18:00:00+02:00,11.859078
2023-06-18 19:00:00+02:00,8.7383175
2023-06-18 20:00:00+02:00,3.838327
2023-06-18 21:00:00+02:00,1.5686681
2023-06-18 22:00:00+02:00,1.4937217
2023-06-18 23:00:00+02:00,2.5355659
2023-06-19 00:00:00+02:00,1.1731217
2023-06-19 01:00:00+02:00,-1.6105132
2023-06-19 02:00:00+02:00,-2.2758415
2023-06-19 03:00:00+02:00,-2.478543
2023-06-19 04:00:00+02:00,-2.727183
2023-06-19 05:00:00+02:00,-2.9297814
2023-06-19 06:00:00+02:00,-2.6928656
2023-06-19 07:00:00+02:00,3.5262957
2023-06-19 08:00:00+02:00,7.0554466
2023-06-19 09:00:00+02:00,14.472857
2023-06-19 10:00:00+02:00,16.351482
2023-06-19 11:00:00+02:00,18.068325
2023-06-19 12:00:00+02:00,19.160492
2023-06-19 13:00:00+02:00,20.242693
2023-06-19 14:00:00+02:00,20.41801
2023-06-19 15:00:00+02:00,22.238138
2023-06-19 16:00:00+02:00,21.810207
2023-06-19 17:00:00+02:00,21.501417
2023-06-19 18:00:00+02:00,20.236244
2023-06-19 19:00:00+02:00,19.23105
2023-06-19 20:00:00+02:00,10.930914
2023-06-19 21:00:00+02:00,1.7831537
2023-06-19 22:00:00+02:00,-0.33267295
2023-06-19 23:00:00+02:00,0.22225383
2023-06-20 00:00:00+02:00,-1.6443868
2023-06-20 01:00:00+02:00,-3.2184045
2023-06-20 02:00:00+02:00,-3.8678753
2023-06-20 03:00:00+02:00,-3.7170794
2023-06-20 04:00:00+02:00,-3.5540075
2023-06-20 05:00:00+02:00,-3.4051375
2023-06-20 06:00:00+02:00,-3.1610258
2023-06-20 07:00:00+02:00,-1.5601033
2023-06-20 08:00:00+02:00,0.85484135
2023-06-20 09:00:00+02:00,9.631456
2023-06-20 10:00:00+02:00,16.934277
2023-06-20 11:00:00+02:00,19.541252
2023-06-20 12:00:00+02:00,22.036785
2023-06-20 13:00:00+02:00,22.910418
2023-06-20 14:00:00+02:00,21.871658
2023-06-20 15:00:00+02:00,23.172302
2023-06-20 16:00:00+02:00,21.931776
2023-06-20 17:00:00+02:00,21.231667
2023-06-20 18:00:00+02:00,19.340126
2023-06-20 19:00:00+02:00,15.845705
2023-06-20 20:00:00+02:00,9.489428
2023-06-20 21:00:00+02:00,0.15911332
2023-06-20 22:00:00+02:00,-0.035740793
2023-06-20 23:00:00+02:00,-0.08859417
2023-06-21 00:00:00+02:00,-1.5482591
2023-06-21 01:00:00+02:00,-3.4555118
2023-06-21 02:00:00+02:00,-3.820884
2023-06-21 03:00:00+02:00,-3.457105
2023-06-21 04:00:00+02:00,-3.168837
2023-06-21 05:00:00+02:00,-3.282283
2023-06-21 06:00:00+02:00,-3.5505133
2023-06-21 07:00:00+02:00,-2.634097
2023-06-21 08:00:00+02:00,3.7313726
2023-06-21 09:00:00+02:00,13.249601
2023-06-21 10:00:00+02:00,15.843841
2023-06-21 11:00:00+02:00,21.505775
2023-06-21 12:00:00+02:00,22.021778
2023-06-21 13:00:00+02:00,23.041063
2023-06-21 14:00:00+02:00,24.885927
2023-06-21 15:00:00+02:00,26.097738
2023-06-21 16:00:00+02:00,23.461653
2023-06-21 17:00:00+02:00,23.582455
2023-06-21 18:00:00+02:00,22.560745
2023-06-21 19:00:00+02:00,19.904783
2023-06-21 20:00:00+02:00,9.194446
2023-06-21 21:00:00+02:00,-0.2127986
2023-06-21 22:00:00+02:00,0.7042044
2023-06-21 23:00:00+02:00,2.3354461
2023-06-22 00:00:00+02:00,-1.3522084
2023-06-22 01:00:00+02:00,-3.0955763
2023-06-22 02:00:00+02:00,-3.9578803
2023-06-22 03:00:00+02:00,-3.7278001
2023-06-22 04:00:00+02:00,-3.319111
2023-06-22 05:00:00+02:00,-3.3714325
2023-06-22 06:00:00+02:00,-3.2397075
2023-06-22 07:00:00+02:00,-1.7432601
2023-06-22 08:00:00+02:00,2.1323628
2023-06-22 09:00:00+02:00,11.427785
2023-06-22 10:00:00+02:00,18.283752
2023-06-22 11:00:00+02:00,22.24401
2023-06-22 12:00:00+02:00,26.78665
2023-06-22 13:00:00+02:00,26.595327
2023-06-22 14:00:00+02:00,22.693441
2023-06-22 15:00:00+02:00,20.249874
2023-06-22 16:00:00+02:00,16.135954
2023-06-22 17:00:00+02:00,12.100992
2023-06-22 18:00:00+02:00,13.290117
2023-06-22 19:00:00+02:00,10.385294
2023-06-22 20:00:00+02:00,5.6434803
2023-06-22 21:00:00+02:00,-1.4678837
2023-06-22 22:00:00+02:00,-1.5594234
2023-06-22 23:00:00+02:00,-1.4290845
2023-06-23 00:00:00+02:00,-4.573082
2023-06-23 01:00:00+02:00,-4.713537
2023-06-23 02:00:00+02:00,-4.319213
2023-06-23 03:00:00+02:00,-3.990229
2023-06-23 04:00:00+02:00,-3.555105
2023-06-23 05:00:00+02:00,-3.4598286
2023-06-23 06:00:00+02:00,-3.6722152
2023-06-23 07:00:00+02:00,-2.9891489
2023-06-23 08:00:00+02:00,1.1693059
2023-06-23 09:00:00+02:00,13.916218
2023-06-23 10:00:00+02:00,17.277191
2023-06-23 11:00:00+02:00,17.522417
2023-06-23 12:00:00+02:00,19.205069
2023-06-23 13:00:00+02:00,19.295511
2023-06-23 14:00:00+02:00,18.775719
2023-06-23 15:00:00+02:00,18.260887
2023-06-23 16:00:00+02:00,17.64775
2023-06-23 17:00:00+02:00,17.16169
2023-06-23 18:00:00+02:00,15.762905
2023-06-23 19:00:00+02:00,10.332176
2023-06-23 20:00:00+02:00,1.110334
2023-06-23 21:00:00+02:00,-3.4689543
2023-06-23 22:00:00+02:00,-3.6950605
2023-06-23 23:00:00+02:00,-3.0731337
2023-06-24 00:00:00+02:00,-0.9347478
2023-06-24 01:00:00+02:00,-3.7730825
2023-06-24 02:00:00+02:00,-4.046153
2023-06-24 03:00:00+02:00,-3.9592378
2023-06-24 04:00:00+02:00,-3.6797311
2023-06-24 05:00:00+02:00,-3.4852993
2023-06-24 06:00:00+02:00,-3.3076766
2023-06-24 07:00:00+02:00,-3.05987
2023-06-24 08:00:00+02:00,-1.7059679
2023-06-24 09:00:00+02:00,3.8758063
2023-06-24 10:00:00+02:00,10.532322
2023-06-24 11:00:00+02:00,13.703495
2023-06-24 12:00:00+02:00,16.293285
2023-06-24 13:00:00+02:00,17.853418
2023-06-24 14:00:00+02:00,16.88345
2023-06-24 15:00:00+02:00,15.328381
2023-06-24 16:00:00+02:00,16.483587
2023-06-24 17:00:00+02:00,14.352617
2023-06-24 18:00:00+02:00,11.036645
2023-06-24 19:00:00+02:00,6.8187885
2023-06-24 20:00:00+02:00,-0.23845088
2023-06-24 21:00:00+02:00,-2.514182
2023-06-24 22:00:00+02:00,-2.6112995
2023-06-24 23:00:00+02:00,-1.7382836
2023-06-25 00:00:00+02:00,-3.0813272
2023-06-25 01:00:00+02:00,-3.8336017
2023-06-25 02:00:00+02:00,-3.7071893
2023-06-25 03:00:00+02:00,-3.6339028
2023-06-25 04:00:00+02:00,-3.3796306
2023-06-25 05:00:00+02:00,-3.2677984
2023-06-25 06:00:00+02:00,-3.2516303
2023-06-25 07:00:00+02:00,-3.1172905
2023-06-25 08:00:00+02:00,-2.7370114
2023-06-25 09:00:00+02:00,-0.68500257
2023-06-25 10:00:00+02:00,4.2091227
2023-06-25 11:00:00+02:00,8.780507
2023-06-25 12:00:00+02:00,11.729984
2023-06-25 13:00:00+02:00,12.789072
2023-06-25 14:00:00+02:00,11.422374
2023-06-25 15:00:00+02:00,8.969235
2023-06-25 16:00:00+02:00,8.652112
2023-06-25 17:00:00+02:00,5.6034727
2023-06-25 18:00:00+02:00,4.599128
2023-06-25 19:00:00+02:00,4.0710783
2023-06-25 20:00:00+02:00,1.1477455
2023-06-25 21:00:00+02:00,-0.4970312
2023-06-25 22:00:00+02:00,-0.38424116
2023-06-25 23:00:00+02:00,0.17343476
2023-06-26 00:00:00+02:00,-2.6093483
2023-06-26 01:00:00+02:00,-4.7715626
2023-06-26 02:00:00+02:00,-5.290209
2023-06-26 03:00:00+02:00,-5.3449764
2023-06-26 04:00:00+02:00,-4.8819647
2023-06-26 05:00:00+02:00,-4.577141
2023-06-26 06:00:00+02:00,-4.0351095
2023-06-26 07:00:00+02:00,-1.9113588
2023-06-26 08:00:00+02:00,5.521426
2023-06-26 09:00:00+02:00,15.137448
2023-06-26 10:00:00+02:00,18.283035
2023-06-26 11:00:00+02:00,18.741287
2023-06-26 12:00:00+02:00,18.919815
2023-06-26 13:00:00+02:00,19.054823
2023-06-26 14:00:00+02:00,18.596424
2023-06-26 15:00:00+02:00,18.246157
2023-06-26 16:00:00+02:00,18.246357
2023-06-26 17:00:00+02:00,18.969713
2023-06-26 18:00:00+02:00,20.59722
2023-06-26 19:00:00+02:00,21.277733
2023-06-26 20:00:00+02:00,16.451614
2023-06-26 21:00:00+02:00,7.0859556
2023-06-26 22:00:00+02:00,4.882388
2023-06-26 23:00:00+02:00,5.024933
2023-06-27 00:00:00+02:00,2.0397696
2023-06-27 01:00:00+02:00,-2.5275156
2023-06-27 02:00:00+02:00,-4.3832464
2023-06-27 03:00:00+02:00,-4.306961
2023-06-27 04:00:00+02:00,-4.1544447
2023-06-27 05:00:00+02:00,-3.9912384
2023-06-27 06:00:00+02:00,-3.5066836
2023-06-27 07:00:00+02:00,0.12909016
2023-06-27 08:00:00+02:00,8.577461
2023-06-27 09:00:00+02:00,15.708446
2023-06-27 10:00:00+02:00,19.4355
2023-06-27 11:00:00+02:00,21.638527
2023-06-27 12:00:00+02:00,15.642927
2023-06-27 13:00:00+02:00,17.038078
2023-06-27 14:00:00+02:00,16.24815
2023-06-27 15:00:00+02:00,14.638752
2023-06-27 16:00:00+02:00,13.345976
2023-06-27 17:00:00+02:00,13.218008
2023-06-27 18:00:00+02:00,15.811932
2023-06-27 19:00:00+02:00,16.630083
2023-06-27 20:00:00+02:00,2.2734673
2023-06-27 21:00:00+02:00,-5.2325687
2023-06-27 22:00:00+02:00,-5.616768
2023-06-27 23:00:00+02:00,-5.87934
2023-06-28 00:00:00+02:00,-5.521343
2023-06-28 01:00:00+02:00,-4.7562733
2023-06-28 02:00:00+02:00,-4.0902586
2023-06-28 03:00:00+02:00,-3.75787
2023-06-28 04:00:00+02:00,-3.4360738
2023-06-28 05:00:00+02:00,-3.5307567
2023-06-28 06:00:00+02:00,-4.0052767
2023-06-28 07:00:00+02:00,-4.489873
2023-06-28 08:00:00+02:00,-1.9820635
2023-06-28 09:00:00+02:00,4.663434
2023-06-28 10:00:00+02:00,10.587398
2023-06-28 11:00:00+02:00,13.562115
2023-06-28 12:00:00+02:00,15.9990015
2023-06-28 13:00:00+02:00,16.985104
2023-06-28 14:00:00+02:00,16.838081
2023-06-28 15:00:00+02:00,13.522961
2023-06-28 16:00:00+02:00,13.384079
2023-06-28 17:00:00+02:00,14.920005
2023-06-28 18:00:00+02:00,16.271044
2023-06-28 19:00:00+02:00,12.501196
2023-06-28 20:00:00+02:00,-0.21023709
2023-06-28 21:00:00+02:00,-4.9499474
2023-06-28 22:00:00+02:00,-5.3335905
2023-06-28 23:00:00+02:00,-5.4011745
2023-06-29 00:00:00+02:00,-5.1465864
2023-06-29 01:00:00+02:00,-4.445182
2023-06-29 02:00:00+02:00,-3.6339502
2023-06-29 03:00:00+02:00,-3.2940717
2023-06-29 04:00:00+02:00,-2.9502783
2023-06-29 05:00:00+02:00,-3.022943
2023-06-29 06:00:00+02:00,-3.4062257
2023-06-29 07:00:00+02:00,-4.0548086
2023-06-29 08:00:00+02:00,-2.5635283
2023-06-29 09:00:00+02:00,1.9210007
2023-06-29 10:00:00+02:00,9.576407
2023-06-29 11:00:00+02:00,16.640451
2023-06-29 12:00:00+02:00,18.075354
2023-06-29 13:00:00+02:00,17.925226
2023-06-29 14:00:00+02:00,17.577593
2023-06-29 15:00:00+02:00,20.310173
2023-06-29 16:00:00+02:00,17.7808
2023-06-29 17:00:00+02:00,14.488926
2023-06-29 18:00:00+02:00,15.05155
2023-06-29 19:00:00+02:00,13.411308
2023-06-29 20:00:00+02:00,-0.49980074
2023-06-29 21:00:00+02:00,-6.3089123
2023-06-29 22:00:00+02:00,-6.463722
2023-06-29 23:00:00+02:00,-6.476097
2023-06-30 00:00:00+02:00,-6.043316
2023-06-30 01:00:00+02:00,-5.074645
2023-06-30 02:00:00+02:00,-4.410243
2023-06-30 03:00:00+02:00,-4.086338
2023-06-30 04:00:00+02:00,-3.7958252
2023-06-30 05:00:00+02:00,-3.8824937
2023-06-30 06:00:00+02:00,-4.503847
2023-06-30 07:00:00+02:00,-2.9644876
2023-06-30 08:00:00+02:00,5.400468
2023-06-30 09:00:00+02:00,16.272484
2023-06-30 10:00:00+02:00,7.0814743
2023-06-30 11:00:00+02:00,9.48619
2023-06-30 12:00:00+02:00,12.622526
2023-06-30 13:00:00+02:00,10.254793
2023-06-30 14:00:00+02:00,11.406892
2023-06-30 15:00:00+02:00,13.85273
2023-06-30 16:00:00+02:00,13.4228115
2023-06-30 17:00:00+02:00,9.406439
2023-06-30 18:00:00+02:00,10.382248
2023-06-30 19:00:00+02:00,9.781102
2023-06-30 20:00:00+02:00,-3.8805177
2023-06-30 21:00:00+02:00,-5.707408
2023-06-30 22:00:00+02:00,-5.524123
2023-06-30 23:00:00+02:00,-5.2022095
2023-07-01 00:00:00+02:00,-5.667677
2023-07-01 01:00:00+02:00,-5.0304585
2023-07-01 02:00:00+02:00,-5.016444
2023-07-01 03:00:00+02:00,-5.2308292
2023-07-01 04:00:00+02:00,-5.2831087
2023-07-01 05:00:00+02:00,-5.576151
2023-07-01 06:00:00+02:00,-5.9745436
2023-07-01 07:00:00+02:00,-6.5799255
2023-07-01 08:00:00+02:00,-6.344142
2023-07-01 09:00:00+02:00,-4.2568197
2023-07-01 10:00:00+02:00,-3.415421
2023-07-01 11:00:00+02:00,-2.5023003
2023-07-01 12:00:00+02:00,-1.2749398
2023-07-01 13:00:00+02:00,-0.6709726
2023-07-01 14:00:00+02:00,-1.5762508
2023-07-01 15:00:00+02:00,0.41629565
2023-07-01 16:00:00+02:00,-0.063450456
2023-07-01 17:00:00+02:00,-1.429003
2023-07-01 18:00:00+02:00,-2.0441976
2023-07-01 19:00:00+02:00,-3.0530195
2023-07-01 20:00:00+02:00,-4.5847454
2023-07-01 21:00:00+02:00,-5.4645147
2023-07-01 22:00:00+02:00,-6.153219
2023-07-01 23:00:00+02:00,-6.54548
2023-07-02 00:00:00+02:00,-7.384734
2023-07-02 01:00:00+02:00,-6.283083
2023-07-02 02:00:00+02:00,-5.5469704
2023-07-02 03:00:00+02:00,-4.9074564
2023-07-02 04:00:00+02:00,-4.341036
2023-07-02 05:00:00+02:00,-4.099243
2023-07-02 06:00:00+02:00,-4.003249
2023-07-02 07:00:00+02:00,-4.067484
2023-07-02 08:00:00+02:00,-4.1785364
2023-07-02 09:00:00+02:00,-3.730426
2023-07-02 10:00:00+02:00,-1.1413438
2023-07-02 11:00:00+02:00,0.4453225
2023-07-02 12:00:00+02:00,1.7993399
2023-07-02 13:00:00+02:00,0.9096757
2023-07-02 14:00:00+02:00,0.17655194
2023-07-02 15:00:00+02:00,1.0971174
2023-07-02 16:00:00+02:00,0.6090175
2023-07-02 17:00:00+02:00,-0.75481355
2023-07-02 18:00:00+02:00,-2.291128
2023-07-02 19:00:00+02:00,-3.3359017
2023-07-02 20:00:00+02:00,-5.118925
2023-07-02 21:00:00+02:00,-5.149931
2023-07-02 22:00:00+02:00,-5.321705
2023-07-02 23:00:00+02:00,-5.5056257
2023-07-03 00:00:00+02:00,-6.4430428
2023-07-03 01:00:00+02:00,-5.4632835
2023-07-03 02:00:00+02:00,-4.6294565
2023-07-03 03:00:00+02:00,-4.2464523
2023-07-03 04:00:00+02:00,-3.8730004
2023-07-03 05:00:00+02:00,-3.6617515
2023-07-03 06:00:00+02:00,-4.0681696
2023-07-03 07:00:00+02:00,-5.1601524
2023-07-03 08:00:00+02:00,-4.263364
2023-07-03 09:00:00+02:00,2.0280755
2023-07-03 10:00:00+02:00,5.7066774
2023-07-03 11:00:00+02:00,6.340069
2023-07-03 12:00:00+02:00,7.1386223
2023-07-03 13:00:00+02:00,6.4891853
2023-07-03 14:00:00+02:00,4.8480625
2023-07-03 15:00:00+02:00,4.977996
2023-07-03 16:00:00+02:00,2.8248038
2023-07-03 17:00:00+02:00,4.298971
2023-07-03 18:00:00+02:00,4.269657
2023-07-03 19:00:00+02:00,2.249383
2023-07-03 20:00:00+02:00,-1.2693467
2023-07-03 21:00:00+02:00,-4.1555986
2023-07-03 22:00:00+02:00,-4.6481733
2023-07-03 23:00:00+02:00,-4.073556
2023-07-04 00:00:00+02:00,-5.9271297
2023-07-04 01:00:00+02:00,-4.945382
2023-07-04 02:00:00+02:00,-4.0696516
2023-07-04 03:00:00+02:00,-3.7251155
2023-07-04 04:00:00+02:00,-3.4477966
2023-07-04 05:00:00+02:00,-3.5016928
2023-07-04 06:00:00+02:00,-3.9272058
2023-07-04 07:00:00+02:00,-4.02721
2023-07-04 08:00:00+02:00,-1.0074986
2023-07-04 09:00:00+02:00,7.0048695
2023-07-04 10:00:00+02:00,10.112069
2023-07-04 11:00:00+02:00,11.284526
2023-07-04 12:00:00+02:00,10.660766
2023-07-04 13:00:00+02:00,10.833428
2023-07-04 14:00:00+02:00,9.645448
2023-07-04 15:00:00+02:00,12.195423
2023-07-04 16:00:00+02:00,10.640367
2023-07-04 17:00:00+02:00,8.651859
2023-07-04 18:00:00+02:00,4.767124
2023-07-04 19:00:00+02:00,1.2953973
2023-07-04 20:00:00+02:00,0.41211778
2023-07-04 21:00:00+02:00,-0.61522543
2023-07-04 22:00:00+02:00,0.14112814
2023-07-04 23:00:00+02:00,0.5566953
2023-07-05 00:00:00+02:00,-6.7664814
2023-07-05 01:00:00+02:00,-6.195182
2023-07-05 02:00:00+02:00,-5.872135
2023-07-05 03:00:00+02:00,-7.566947
2023-07-05 04:00:00+02:00,-8.543177
2023-07-05 05:00:00+02:00,-7.910673
2023-07-05 06:00:00+02:00,-7.441057
2023-07-05 07:00:00+02:00,-6.404826
2023-07-05 08:00:00+02:00,-4.1554155
2023-07-05 09:00:00+02:00,-2.2643864
2023-07-05 10:00:00+02:00,1.1709393
2023-07-05 11:00:00+02:00,3.0379806
2023-07-05 12:00:00+02:00,4.407913
2023-07-05 13:00:00+02:00,6.529209
2023-07-05 14:00:00+02:00,6.960952
2023-07-05 15:00:00+02:00,8.769
2023-07-05 16:00:00+02:00,7.6997833
2023-07-05 17:00:00+02:00,8.177559
2023-07-05 18:00:00+02:00,9.462302
2023-07-05 19:00:00+02:00,7.212405
2023-07-05 20:00:00+02:00,-1.3735437
2023-07-05 21:00:00+02:00,-4.863306
2023-07-05 22:00:00+02:00,-5.1635723
2023-07-05 23:00:00+02:00,-5.1674013
2023-07-06 00:00:00+02:00,-5.005512
2023-07-06 01:00:00+02:00,-4.323803
2023-07-06 02:00:00+02:00,-3.8789265
2023-07-06 03:00:00+02:00,-3.6202319
2023-07-06 04:00:00+02:00,-3.2462254
2023-07-06 05:00:00+02:00,-3.2784572
2023-07-06 06:00:00+02:00,-3.8160422
2023-07-06 07:00:00+02:00,-3.6833498
2023-07-06 08:00:00+02:00,0.68439853
2023-07-06 09:00:00+02:00,4.3384104
2023-07-06 10:00:00+02:00,12.224943
2023-07-06 11:00:00+02:00,14.271514
2023-07-06 12:00:00+02:00,16.164255
2023-07-06 13:00:00+02:00,16.194775
2023-07-06 14:00:00+02:00,16.205687
2023-07-06 15:00:00+02:00,15.941171
2023-07-06 16:00:00+02:00,14.679369
2023-07-06 17:00:00+02:00,14.627822
2023-07-06 18:00:00+02:00,14.696119
2023-07-06 19:00:00+02:00,10.860491
2023-07-06 20:00:00+02:00,1.4336846
2023-07-06 21:00:00+02:00,-4.7603836
2023-07-06 22:00:00+02:00,-5.2723494
2023-07-06 23:00:00+02:00,-5.3778067
2023-07-07 00:00:00+02:00,-5.1077337
2023-07-07 01:00:00+02:00,-4.5739822
2023-07-07 02:00:00+02:00,-4.106946
2023-07-07 03:00:00+02:00,-3.9907625
2023-07-07 04:00:00+02:00,-4.0286865
2023-07-07 05:00:00+02:00,-4.312419
2023-07-07 06:00:00+02:00,-4.8673973
2023-07-07 07:00:00+02:00,-5.0914803
2023-07-07 08:00:00+02:00,-2.6477914
2023-07-07 09:00:00+02:00,2.160894
2023-07-07 10:00:00+02:00,8.352849
2023-07-07 11:00:00+02:00,13.309248
2023-07-07 12:00:00+02:00,16.212307
2023-07-07 13:00:00+02:00,17.266533
2023-07-07 14:00:00+02:00,15.035759
2023-07-07 15:00:00+02:00,17.523546
2023-07-07 16:00:00+02:00,17.29086
2023-07-07 17:00:00+02:00,17.084673
2023-07-07 18:00:00+02:00,18.173882
2023-07-07 19:00:00+02:00,16.250912
2023-07-07 20:00:00+02:00,1.694214
2023-07-07 21:00:00+02:00,-5.4448977
2023-07-07 22:00:00+02:00,-6.2386723
2023-07-07 23:00:00+02:00,-6.4657583
2023-07-08 00:00:00+02:00,-6.6768074
2023-07-08 01:00:00+02:00,-6.1565533
2023-07-08 02:00:00+02:00,-5.6450796
2023-07-08 03:00:00+02:00,-5.456259
2023-07-08 04:00:00+02:00,-4.971962
2023-07-08 05:00:00+02:00,-4.6636543
2023-07-08 06:00:00+02:00,-4.840996
2023-07-08 07:00:00+02:00,-4.557207
2023-07-08 08:00:00+02:00,-1.7436264
2023-07-08 09:00:00+02:00,3.035344
2023-07-08 10:00:00+02:00,7.422619
2023-07-08 11:00:00+02:00,9.03549
2023-07-08 12:00:00+02:00,13.244736
2023-07-08 13:00:00+02:00,15.96245
2023-07-08 14:00:00+02:00,15.190177
2023-07-08 15:00:00+02:00,15.633728
2023-07-08 16:00:00+02:00,14.8955
2023-07-08 17:00:00+02:00,13.192401
2023-07-08 18:00:00+02:00,9.695171
2023-07-08 19:00:00+02:00,3.568623
2023-07-08 20:00:00+02:00,-3.678109
2023-07-08 21:00:00+02:00,-4.2289658
2023-07-08 22:00:00+02:00,-4.604211
2023-07-08 23:00:00+02:00,-4.8452644
2023-07-09 00:00:00+02:00,-4.355749
2023-07-09 01:00:00+02:00,-3.7286108
2023-07-09 02:00:00+02:00,-3.4007955
2023-07-09 03:00:00+02:00,-3.075737
2023-07-09 04:00:00+02:00,-2.775228
2023-07-09 05:00:00+02:00,-2.731646
2023-07-09 06:00:00+02:00,-2.794345
2023-07-09 07:00:00+02:00,-2.999832
2023-07-09 08:00:00+02:00,-3.4909055
2023-07-09 09:00:00+02:00,-1.983778
2023-07-09 10:00:00+02:00,1.1163332
2023-07-09 11:00:00+02:00,4.5289392
2023-07-09 12:00:00+02:00,8.230815
2023-07-09 13:00:00+02:00,9.278712
2023-07-09 14:00:00+02:00,8.10287
2023-07-09 15:00:00+02:00,8.093911
2023-07-09 16:00:00+02:00,6.568533
2023-07-09 17:00:00+02:00,4.576478
2023-07-09 18:00:00+02:00,1.2178893
2023-07-09 19:00:00+02:00,-0.5910826
2023-07-09 20:00:00+02:00,-4.354327
2023-07-09 21:00:00+02:00,-4.757718
2023-07-09 22:00:00+02:00,-4.9758797
2023-07-09 23:00:00+02:00,-4.86172
2023-07-10 00:00:00+02:00,-4.477502
2023-07-10 01:00:00+02:00,-3.6184537
2023-07-10 02:00:00+02:00,-3.0455966
2023-07-10 03:00:00+02:00,-2.8228908
2023-07-10 04:00:00+02:00,-2.7333136
2023-07-10 05:00:00+02:00,-2.8204255
2023-07-10 06:00:00+02:00,-3.3165882
2023-07-10 07:00:00+02:00,-3.8814833
2023-07-10 08:00:00+02:00,-1.5930529
2023-07-10 09:00:00+02:00,6.631073
2023-07-10 10:00:00+02:00,13.908778
2023-07-10 11:00:00+02:00,16.705797
2023-07-10 12:00:00+02:00,18.49312
2023-07-10 13:00:00+02:00,19.18877
2023-07-10 14:00:00+02:00,18.872246
2023-07-10 15:00:00+02:00,19.11004
2023-07-10 16:00:00+02:00,18.349628
2023-07-10 17:00:00+02:00,17.676609
2023-07-10 18:00:00+02:00,18.400274
2023-07-10 19:00:00+02:00,16.099586
2023-07-10 20:00:00+02:00,6.7273254
2023-07-10 21:00:00+02:00,-1.411061
2023-07-10 22:00:00+02:00,-2.5228746
2023-07-10 23:00:00+02:00,-2.3835235
2023-07-11 00:00:00+02:00,-4.1009827
2023-07-11 01:00:00+02:00,-4.5740385
2023-07-11 02:00:00+02:00,-3.93173
2023-07-11 03:00:00+02:00,-3.8069522
2023-07-11 04:00:00+02:00,-3.533801
2023-07-11 05:00:00+02:00,-3.7113974
2023-07-11 06:00:00+02:00,-4.206277
2023-07-11 07:00:00+02:00,-4.519882
2023-07-11 08:00:00+02:00,-1.705179
2023-07-11 09:00:00+02:00,7.392988
2023-07-11 10:00:00+02:00,15.856663
2023-07-11 11:00:00+02:00,18.200655
2023-07-11 12:00:00+02:00,18.55613
2023-07-11 13:00:00+02:00,18.303728
2023-07-11 14:00:00+02:00,18.268847
2023-07-11 15:00:00+02:00,16.241766
2023-07-11 16:00:00+02:00,14.313693
2023-07-11 17:00:00+02:00,13.764747
2023-07-11 18:00:00+02:00,12.385131
2023-07-11 19:00:00+02:00,14.146405
2023-07-11 20:00:00+02:00,5.276684
2023-07-11 21:00:00+02:00,-1.7778285
2023-07-11 22:00:00+02:00,-2.9977267
2023-07-11 23:00:00+02:00,-4.64701
2023-07-12 00:00:00+02:00,-7.4137106
2023-07-12 01:00:00+02:00,-6.6946287
2023-07-12 02:00:00+02:00,-6.067831
2023-07-12 03:00:00+02:00,-5.611553
2023-07-12 04:00:00+02:00,-5.0984697
2023-07-12 05:00:00+02:00,-5.00828
2023-07-12 06:00:00+02:00,-5.2815228
2023-07-12 07:00:00+02:00,-4.664757
2023-07-12 08:00:00+02:00,2.8178587
2023-07-12 09:00:00+02:00,14.423321
2023-07-12 10:00:00+02:00,18.654877
2023-07-12 11:00:00+02:00,18.914478
2023-07-12 12:00:00+02:00,19.336077
2023-07-12 13:00:00+02:00,18.757524
2023-07-12 14:00:00+02:00,15.902468
2023-07-12 15:00:00+02:00,10.141791
2023-07-12 16:00:00+02:00,11.638559
2023-07-12 17:00:00+02:00,11.612218
2023-07-12 18:00:00+02:00,10.817125
