DELIVERY_START,spot_id_delta
2023-06-17 04:00:00+02:00,0.59724706
2023-06-17 05:00:00+02:00,0.59496117
2023-06-17 06:00:00+02:00,0.5901926
2023-06-17 07:00:00+02:00,0.5686416
2023-06-17 08:00:00+02:00,0.5582493
2023-06-17 09:00:00+02:00,0.5706316
2023-06-17 10:00:00+02:00,0.60319805
2023-06-17 11:00:00+02:00,0.63439757
2023-06-17 12:00:00+02:00,0.6561104
2023-06-17 13:00:00+02:00,0.67763734
2023-06-17 14:00:00+02:00,0.70301396
2023-06-17 15:00:00+02:00,0.85240287
2023-06-17 16:00:00+02:00,0.7871566
2023-06-17 17:00:00+02:00,0.77034664
2023-06-17 18:00:00+02:00,0.7335485
2023-06-17 19:00:00+02:00,0.6473831
2023-06-17 20:00:00+02:00,0.6272179
2023-06-17 21:00:00+02:00,0.6240803
2023-06-17 22:00:00+02:00,0.62453836
2023-06-17 23:00:00+02:00,0.62042874
2023-06-18 00:00:00+02:00,0.5955425
2023-06-18 01:00:00+02:00,0.58242816
2023-06-18 02:00:00+02:00,0.5767703
2023-06-18 03:00:00+02:00,0.58314294
2023-06-18 04:00:00+02:00,0.5812765
2023-06-18 05:00:00+02:00,0.5839086
2023-06-18 06:00:00+02:00,0.58391064
2023-06-18 07:00:00+02:00,0.56691223
2023-06-18 08:00:00+02:00,0.5458478
2023-06-18 09:00:00+02:00,0.56231666
2023-06-18 10:00:00+02:00,0.63206065
2023-06-18 11:00:00+02:00,0.64269453
2023-06-18 12:00:00+02:00,0.66143286
2023-06-18 13:00:00+02:00,0.627134
2023-06-18 14:00:00+02:00,0.5815425
2023-06-18 15:00:00+02:00,0.6649962
2023-06-18 16:00:00+02:00,0.7519657
2023-06-18 17:00:00+02:00,0.7360176
2023-06-18 18:00:00+02:00,0.6489012
2023-06-18 19:00:00+02:00,0.56957674
2023-06-18 20:00:00+02:00,0.5785942
2023-06-18 21:00:00+02:00,0.5931019
2023-06-18 22:00:00+02:00,0.6078864
2023-06-18 23:00:00+02:00,0.6105649
2023-06-19 00:00:00+02:00,0.59450126
2023-06-19 01:00:00+02:00,0.596707
2023-06-19 02:00:00+02:00,0.61356944
2023-06-19 03:00:00+02:00,0.61895317
2023-06-19 04:00:00+02:00,0.61451787
2023-06-19 05:00:00+02:00,0.60795915
2023-06-19 06:00:00+02:00,0.59379184
2023-06-19 07:00:00+02:00,0.5975443
2023-06-19 08:00:00+02:00,0.6135819
2023-06-19 09:00:00+02:00,0.624854
2023-06-19 10:00:00+02:00,0.6066844
2023-06-19 11:00:00+02:00,0.6273196
2023-06-19 12:00:00+02:00,0.61691535
2023-06-19 13:00:00+02:00,0.62544954
2023-06-19 14:00:00+02:00,0.66498566
2023-06-19 15:00:00+02:00,0.8310821
2023-06-19 16:00:00+02:00,0.8008649
2023-06-19 17:00:00+02:00,0.7572044
2023-06-19 18:00:00+02:00,0.6817507
2023-06-19 19:00:00+02:00,0.6451991
2023-06-19 20:00:00+02:00,0.60236937
2023-06-19 21:00:00+02:00,0.60271454
2023-06-19 22:00:00+02:00,0.61890984
2023-06-19 23:00:00+02:00,0.6326182
2023-06-20 00:00:00+02:00,0.6140908
2023-06-20 01:00:00+02:00,0.6077576
2023-06-20 02:00:00+02:00,0.59932446
2023-06-20 03:00:00+02:00,0.5782847
2023-06-20 04:00:00+02:00,0.58044374
2023-06-20 05:00:00+02:00,0.5848636
2023-06-20 06:00:00+02:00,0.5643304
2023-06-20 07:00:00+02:00,0.5624878
2023-06-20 08:00:00+02:00,0.56682616
2023-06-20 09:00:00+02:00,0.5755641
2023-06-20 10:00:00+02:00,0.5804603
2023-06-20 11:00:00+02:00,0.57940567
2023-06-20 12:00:00+02:00,0.5781747
2023-06-20 13:00:00+02:00,0.6032603
2023-06-20 14:00:00+02:00,0.62282443
2023-06-20 15:00:00+02:00,0.6823096
2023-06-20 16:00:00+02:00,0.6655521
2023-06-20 17:00:00+02:00,0.649183
2023-06-20 18:00:00+02:00,0.6159285
2023-06-20 19:00:00+02:00,0.5760356
2023-06-20 20:00:00+02:00,0.59220594
2023-06-20 21:00:00+02:00,0.60770583
2023-06-20 22:00:00+02:00,0.6322164
2023-06-20 23:00:00+02:00,0.62679636
2023-06-21 00:00:00+02:00,0.6113901
2023-06-21 01:00:00+02:00,0.59750277
2023-06-21 02:00:00+02:00,0.59947294
2023-06-21 03:00:00+02:00,0.6063882
2023-06-21 04:00:00+02:00,0.6132086
2023-06-21 05:00:00+02:00,0.6056415
2023-06-21 06:00:00+02:00,0.5986388
2023-06-21 07:00:00+02:00,0.59550834
2023-06-21 08:00:00+02:00,0.608373
2023-06-21 09:00:00+02:00,0.6130803
2023-06-21 10:00:00+02:00,0.6195531
2023-06-21 11:00:00+02:00,0.61611634
2023-06-21 12:00:00+02:00,0.6027426
2023-06-21 13:00:00+02:00,0.60742414
2023-06-21 14:00:00+02:00,0.646354
2023-06-21 15:00:00+02:00,0.7535245
2023-06-21 16:00:00+02:00,0.6668372
2023-06-21 17:00:00+02:00,0.69175255
2023-06-21 18:00:00+02:00,0.6646445
2023-06-21 19:00:00+02:00,0.62301975
2023-06-21 20:00:00+02:00,0.59802943
2023-06-21 21:00:00+02:00,0.61152965
2023-06-21 22:00:00+02:00,0.6297512
2023-06-21 23:00:00+02:00,0.6251021
2023-06-22 00:00:00+02:00,0.60991836
2023-06-22 01:00:00+02:00,0.60244006
2023-06-22 02:00:00+02:00,0.5909933
2023-06-22 03:00:00+02:00,0.5863913
2023-06-22 04:00:00+02:00,0.59326893
2023-06-22 05:00:00+02:00,0.59302664
2023-06-22 06:00:00+02:00,0.59975624
2023-06-22 07:00:00+02:00,0.5997384
2023-06-22 08:00:00+02:00,0.5939527
2023-06-22 09:00:00+02:00,0.5882893
2023-06-22 10:00:00+02:00,0.6009002
2023-06-22 11:00:00+02:00,0.583951
2023-06-22 12:00:00+02:00,0.63356394
2023-06-22 13:00:00+02:00,0.671262
2023-06-22 14:00:00+02:00,0.61557573
2023-06-22 15:00:00+02:00,0.6955919
2023-06-22 16:00:00+02:00,0.6876627
2023-06-22 17:00:00+02:00,0.6484892
2023-06-22 18:00:00+02:00,0.6612792
2023-06-22 19:00:00+02:00,0.5909168
2023-06-22 20:00:00+02:00,0.5648603
2023-06-22 21:00:00+02:00,0.58667314
2023-06-22 22:00:00+02:00,0.6212372
2023-06-22 23:00:00+02:00,0.6208853
2023-06-23 00:00:00+02:00,0.5907566
2023-06-23 01:00:00+02:00,0.5801893
2023-06-23 02:00:00+02:00,0.5617498
2023-06-23 03:00:00+02:00,0.56615436
2023-06-23 04:00:00+02:00,0.58319885
2023-06-23 05:00:00+02:00,0.59767187
2023-06-23 06:00:00+02:00,0.5919902
2023-06-23 07:00:00+02:00,0.57896024
2023-06-23 08:00:00+02:00,0.57417214
2023-06-23 09:00:00+02:00,0.5912996
2023-06-23 10:00:00+02:00,0.6087198
2023-06-23 11:00:00+02:00,0.6289493
2023-06-23 12:00:00+02:00,0.63740003
2023-06-23 13:00:00+02:00,0.6377495
2023-06-23 14:00:00+02:00,0.621776
2023-06-23 15:00:00+02:00,0.655281
2023-06-23 16:00:00+02:00,0.633346
2023-06-23 17:00:00+02:00,0.6288178
2023-06-23 18:00:00+02:00,0.6139683
2023-06-23 19:00:00+02:00,0.5915561
2023-06-23 20:00:00+02:00,0.5957904
2023-06-23 21:00:00+02:00,0.6043289
2023-06-23 22:00:00+02:00,0.60384995
2023-06-23 23:00:00+02:00,0.5998349
2023-06-24 00:00:00+02:00,0.5972239
2023-06-24 01:00:00+02:00,0.5893184
2023-06-24 02:00:00+02:00,0.5749994
2023-06-24 03:00:00+02:00,0.56375146
2023-06-24 04:00:00+02:00,0.56976664
2023-06-24 05:00:00+02:00,0.5749603
2023-06-24 06:00:00+02:00,0.583354
2023-06-24 07:00:00+02:00,0.56710106
2023-06-24 08:00:00+02:00,0.556758
2023-06-24 09:00:00+02:00,0.5536406
2023-06-24 10:00:00+02:00,0.57714397
2023-06-24 11:00:00+02:00,0.600438
2023-06-24 12:00:00+02:00,0.6353404
2023-06-24 13:00:00+02:00,0.63835794
2023-06-24 14:00:00+02:00,0.6378401
2023-06-24 15:00:00+02:00,0.6785307
2023-06-24 16:00:00+02:00,0.6413386
2023-06-24 17:00:00+02:00,0.6117119
2023-06-24 18:00:00+02:00,0.63316095
2023-06-24 19:00:00+02:00,0.6297693
2023-06-24 20:00:00+02:00,0.6208609
2023-06-24 21:00:00+02:00,0.60580164
2023-06-24 22:00:00+02:00,0.61143744
2023-06-24 23:00:00+02:00,0.6072882
2023-06-25 00:00:00+02:00,0.5921153
2023-06-25 01:00:00+02:00,0.5755894
2023-06-25 02:00:00+02:00,0.562359
2023-06-25 03:00:00+02:00,0.5833438
2023-06-25 04:00:00+02:00,0.5817206
2023-06-25 05:00:00+02:00,0.57686925
2023-06-25 06:00:00+02:00,0.5639606
2023-06-25 07:00:00+02:00,0.549287
2023-06-25 08:00:00+02:00,0.5365854
2023-06-25 09:00:00+02:00,0.53113043
2023-06-25 10:00:00+02:00,0.561088
2023-06-25 11:00:00+02:00,0.60033864
2023-06-25 12:00:00+02:00,0.62511754
2023-06-25 13:00:00+02:00,0.6231173
2023-06-25 14:00:00+02:00,0.6143332
2023-06-25 15:00:00+02:00,0.6613688
2023-06-25 16:00:00+02:00,0.5700943
2023-06-25 17:00:00+02:00,0.54398197
2023-06-25 18:00:00+02:00,0.5449572
2023-06-25 19:00:00+02:00,0.54728717
2023-06-25 20:00:00+02:00,0.5769666
2023-06-25 21:00:00+02:00,0.5902475
2023-06-25 22:00:00+02:00,0.5992661
2023-06-25 23:00:00+02:00,0.6020514
2023-06-26 00:00:00+02:00,0.5638911
2023-06-26 01:00:00+02:00,0.5492635
2023-06-26 02:00:00+02:00,0.54649776
2023-06-26 03:00:00+02:00,0.53962624
2023-06-26 04:00:00+02:00,0.5481701
2023-06-26 05:00:00+02:00,0.55746704
2023-06-26 06:00:00+02:00,0.5691657
2023-06-26 07:00:00+02:00,0.57740676
2023-06-26 08:00:00+02:00,0.56547254
2023-06-26 09:00:00+02:00,0.5617682
2023-06-26 10:00:00+02:00,0.5727455
2023-06-26 11:00:00+02:00,0.60091007
2023-06-26 12:00:00+02:00,0.62339497
2023-06-26 13:00:00+02:00,0.62643236
2023-06-26 14:00:00+02:00,0.6224855
2023-06-26 15:00:00+02:00,0.7042174
2023-06-26 16:00:00+02:00,0.7158818
2023-06-26 17:00:00+02:00,0.7241503
2023-06-26 18:00:00+02:00,0.7170267
2023-06-26 19:00:00+02:00,0.67968744
2023-06-26 20:00:00+02:00,0.6090229
2023-06-26 21:00:00+02:00,0.6010043
2023-06-26 22:00:00+02:00,0.5910072
2023-06-26 23:00:00+02:00,0.5981239
2023-06-27 00:00:00+02:00,0.59045494
2023-06-27 01:00:00+02:00,0.5799166
2023-06-27 02:00:00+02:00,0.5871898
2023-06-27 03:00:00+02:00,0.56385535
2023-06-27 04:00:00+02:00,0.5706693
2023-06-27 05:00:00+02:00,0.5806498
2023-06-27 06:00:00+02:00,0.586475
2023-06-27 07:00:00+02:00,0.5940743
2023-06-27 08:00:00+02:00,0.6023162
2023-06-27 09:00:00+02:00,0.59946716
2023-06-27 10:00:00+02:00,0.612596
2023-06-27 11:00:00+02:00,0.6356778
2023-06-27 12:00:00+02:00,0.5968908
2023-06-27 13:00:00+02:00,0.59166914
2023-06-27 14:00:00+02:00,0.59027576
2023-06-27 15:00:00+02:00,0.67208046
2023-06-27 16:00:00+02:00,0.69677967
2023-06-27 17:00:00+02:00,0.7794289
2023-06-27 18:00:00+02:00,0.7990832
2023-06-27 19:00:00+02:00,0.73080295
2023-06-27 20:00:00+02:00,0.58962566
2023-06-27 21:00:00+02:00,0.5796795
2023-06-27 22:00:00+02:00,0.5827074
2023-06-27 23:00:00+02:00,0.5777353
2023-06-28 00:00:00+02:00,0.5818983
2023-06-28 01:00:00+02:00,0.5658932
2023-06-28 02:00:00+02:00,0.561764
2023-06-28 03:00:00+02:00,0.5601893
2023-06-28 04:00:00+02:00,0.5661957
2023-06-28 05:00:00+02:00,0.5664309
2023-06-28 06:00:00+02:00,0.56936485
2023-06-28 07:00:00+02:00,0.5716636
2023-06-28 08:00:00+02:00,0.577745
2023-06-28 09:00:00+02:00,0.5696962
2023-06-28 10:00:00+02:00,0.5791686
2023-06-28 11:00:00+02:00,0.5911835
2023-06-28 12:00:00+02:00,0.6197709
2023-06-28 13:00:00+02:00,0.615526
2023-06-28 14:00:00+02:00,0.5900768
2023-06-28 15:00:00+02:00,0.7583799
2023-06-28 16:00:00+02:00,0.75465333
2023-06-28 17:00:00+02:00,0.72202176
2023-06-28 18:00:00+02:00,0.69889253
2023-06-28 19:00:00+02:00,0.64941734
2023-06-28 20:00:00+02:00,0.58391494
2023-06-28 21:00:00+02:00,0.5898457
2023-06-28 22:00:00+02:00,0.58836794
2023-06-28 23:00:00+02:00,0.59016776
2023-06-29 00:00:00+02:00,0.59822917
2023-06-29 01:00:00+02:00,0.59242755
2023-06-29 02:00:00+02:00,0.5913568
2023-06-29 03:00:00+02:00,0.5801838
2023-06-29 04:00:00+02:00,0.5971689
2023-06-29 05:00:00+02:00,0.5973922
2023-06-29 06:00:00+02:00,0.6013645
2023-06-29 07:00:00+02:00,0.58806664
2023-06-29 08:00:00+02:00,0.58569956
2023-06-29 09:00:00+02:00,0.57192075
2023-06-29 10:00:00+02:00,0.5705841
2023-06-29 11:00:00+02:00,0.5755608
2023-06-29 12:00:00+02:00,0.5694728
2023-06-29 13:00:00+02:00,0.5828117
2023-06-29 14:00:00+02:00,0.5874108
2023-06-29 15:00:00+02:00,0.84301007
2023-06-29 16:00:00+02:00,0.7977921
2023-06-29 17:00:00+02:00,0.7619678
2023-06-29 18:00:00+02:00,0.74588364
2023-06-29 19:00:00+02:00,0.67174655
2023-06-29 20:00:00+02:00,0.57778054
2023-06-29 21:00:00+02:00,0.56592256
2023-06-29 22:00:00+02:00,0.5552964
2023-06-29 23:00:00+02:00,0.55793226
2023-06-30 00:00:00+02:00,0.55633706
2023-06-30 01:00:00+02:00,0.5442247
2023-06-30 02:00:00+02:00,0.53915936
2023-06-30 03:00:00+02:00,0.54288185
2023-06-30 04:00:00+02:00,0.5478466
2023-06-30 05:00:00+02:00,0.55221385
2023-06-30 06:00:00+02:00,0.5730044
2023-06-30 07:00:00+02:00,0.5748333
2023-06-30 08:00:00+02:00,0.6048796
2023-06-30 09:00:00+02:00,0.60326976
2023-06-30 10:00:00+02:00,0.5530494
2023-06-30 11:00:00+02:00,0.5459275
2023-06-30 12:00:00+02:00,0.5845852
2023-06-30 13:00:00+02:00,0.64575464
2023-06-30 14:00:00+02:00,0.71661866
2023-06-30 15:00:00+02:00,0.8105796
2023-06-30 16:00:00+02:00,0.8478124
2023-06-30 17:00:00+02:00,0.85601765
2023-06-30 18:00:00+02:00,0.8760949
2023-06-30 19:00:00+02:00,0.805925
2023-06-30 20:00:00+02:00,0.5733001
2023-06-30 21:00:00+02:00,0.5769611
2023-06-30 22:00:00+02:00,0.6009717
2023-06-30 23:00:00+02:00,0.63486016
2023-07-01 00:00:00+02:00,0.6019362
2023-07-01 01:00:00+02:00,0.5985697
2023-07-01 02:00:00+02:00,0.59392804
2023-07-01 03:00:00+02:00,0.59780854
2023-07-01 04:00:00+02:00,0.59849447
2023-07-01 05:00:00+02:00,0.59920776
2023-07-01 06:00:00+02:00,0.59904015
2023-07-01 07:00:00+02:00,0.59475577
2023-07-01 08:00:00+02:00,0.60513574
2023-07-01 09:00:00+02:00,0.6518414
2023-07-01 10:00:00+02:00,0.644949
2023-07-01 11:00:00+02:00,0.6650277
2023-07-01 12:00:00+02:00,0.75935626
2023-07-01 13:00:00+02:00,0.7690595
2023-07-01 14:00:00+02:00,0.76972353
2023-07-01 15:00:00+02:00,0.90405864
2023-07-01 16:00:00+02:00,0.8902145
2023-07-01 17:00:00+02:00,0.8508711
2023-07-01 18:00:00+02:00,0.8370556
2023-07-01 19:00:00+02:00,0.79718745
2023-07-01 20:00:00+02:00,0.7588415
2023-07-01 21:00:00+02:00,0.6564922
2023-07-01 22:00:00+02:00,0.59131527
2023-07-01 23:00:00+02:00,0.5748302
2023-07-02 00:00:00+02:00,0.5177873
2023-07-02 01:00:00+02:00,0.5159312
2023-07-02 02:00:00+02:00,0.5286648
2023-07-02 03:00:00+02:00,0.536426
2023-07-02 04:00:00+02:00,0.5447176
2023-07-02 05:00:00+02:00,0.5427447
2023-07-02 06:00:00+02:00,0.5292456
2023-07-02 07:00:00+02:00,0.51272386
2023-07-02 08:00:00+02:00,0.4958646
2023-07-02 09:00:00+02:00,0.4888799
2023-07-02 10:00:00+02:00,0.5306831
2023-07-02 11:00:00+02:00,0.5280252
2023-07-02 12:00:00+02:00,0.5559956
2023-07-02 13:00:00+02:00,0.5670005
2023-07-02 14:00:00+02:00,0.5544691
2023-07-02 15:00:00+02:00,0.57505286
2023-07-02 16:00:00+02:00,0.56173503
2023-07-02 17:00:00+02:00,0.53435546
2023-07-02 18:00:00+02:00,0.53709173
2023-07-02 19:00:00+02:00,0.54001397
2023-07-02 20:00:00+02:00,0.5666048
2023-07-02 21:00:00+02:00,0.5798921
2023-07-02 22:00:00+02:00,0.5880661
2023-07-02 23:00:00+02:00,0.5917542
2023-07-03 00:00:00+02:00,0.5460927
2023-07-03 01:00:00+02:00,0.5414854
2023-07-03 02:00:00+02:00,0.5407116
2023-07-03 03:00:00+02:00,0.5359765
2023-07-03 04:00:00+02:00,0.5411622
2023-07-03 05:00:00+02:00,0.5609774
2023-07-03 06:00:00+02:00,0.5597012
2023-07-03 07:00:00+02:00,0.53934985
2023-07-03 08:00:00+02:00,0.53639823
2023-07-03 09:00:00+02:00,0.53188956
2023-07-03 10:00:00+02:00,0.5435474
2023-07-03 11:00:00+02:00,0.56722045
2023-07-03 12:00:00+02:00,0.55243206
2023-07-03 13:00:00+02:00,0.5633347
2023-07-03 14:00:00+02:00,0.5674739
2023-07-03 15:00:00+02:00,0.7235374
2023-07-03 16:00:00+02:00,0.70909333
2023-07-03 17:00:00+02:00,0.69541425
2023-07-03 18:00:00+02:00,0.6328591
2023-07-03 19:00:00+02:00,0.61380786
2023-07-03 20:00:00+02:00,0.63405484
2023-07-03 21:00:00+02:00,0.62984043
2023-07-03 22:00:00+02:00,0.6327342
2023-07-03 23:00:00+02:00,0.65176773
2023-07-04 00:00:00+02:00,0.5822633
2023-07-04 01:00:00+02:00,0.5824292
2023-07-04 02:00:00+02:00,0.58825153
2023-07-04 03:00:00+02:00,0.57974833
2023-07-04 04:00:00+02:00,0.5868097
2023-07-04 05:00:00+02:00,0.5908446
2023-07-04 06:00:00+02:00,0.599097
2023-07-04 07:00:00+02:00,0.60433435
2023-07-04 08:00:00+02:00,0.5998875
2023-07-04 09:00:00+02:00,0.59310013
2023-07-04 10:00:00+02:00,0.5529728
2023-07-04 11:00:00+02:00,0.56176573
2023-07-04 12:00:00+02:00,0.596613
2023-07-04 13:00:00+02:00,0.5904603
2023-07-04 14:00:00+02:00,0.59443295
2023-07-04 15:00:00+02:00,0.6371406
2023-07-04 16:00:00+02:00,0.6120298
2023-07-04 17:00:00+02:00,0.6047221
2023-07-04 18:00:00+02:00,0.601975
2023-07-04 19:00:00+02:00,0.61220586
2023-07-04 20:00:00+02:00,0.77128804
2023-07-04 21:00:00+02:00,0.9226334
2023-07-04 22:00:00+02:00,0.987491
2023-07-04 23:00:00+02:00,0.9981222
2023-07-05 00:00:00+02:00,0.7155785
2023-07-05 01:00:00+02:00,0.67437565
2023-07-05 02:00:00+02:00,0.6920872
2023-07-05 03:00:00+02:00,0.6017941
2023-07-05 04:00:00+02:00,0.57709944
2023-07-05 05:00:00+02:00,0.5984639
2023-07-05 06:00:00+02:00,0.6112717
2023-07-05 07:00:00+02:00,0.6053311
2023-07-05 08:00:00+02:00,0.5908742
2023-07-05 09:00:00+02:00,0.53159606
2023-07-05 10:00:00+02:00,0.5207571
2023-07-05 11:00:00+02:00,0.58020437
2023-07-05 12:00:00+02:00,0.64489216
2023-07-05 13:00:00+02:00,0.6829123
2023-07-05 14:00:00+02:00,0.6945994
2023-07-05 15:00:00+02:00,0.7482831
2023-07-05 16:00:00+02:00,0.74776477
2023-07-05 17:00:00+02:00,0.78486896
2023-07-05 18:00:00+02:00,0.78724086
2023-07-05 19:00:00+02:00,0.66832316
2023-07-05 20:00:00+02:00,0.624837
2023-07-05 21:00:00+02:00,0.59593165
2023-07-05 22:00:00+02:00,0.5869391
2023-07-05 23:00:00+02:00,0.5976299
2023-07-06 00:00:00+02:00,0.60491574
2023-07-06 01:00:00+02:00,0.59120363
2023-07-06 02:00:00+02:00,0.5693624
2023-07-06 03:00:00+02:00,0.5750449
2023-07-06 04:00:00+02:00,0.5888338
2023-07-06 05:00:00+02:00,0.5905953
2023-07-06 06:00:00+02:00,0.5912381
2023-07-06 07:00:00+02:00,0.6013883
2023-07-06 08:00:00+02:00,0.61172926
2023-07-06 09:00:00+02:00,0.57124454
2023-07-06 10:00:00+02:00,0.5861594
2023-07-06 11:00:00+02:00,0.6087883
2023-07-06 12:00:00+02:00,0.6364508
2023-07-06 13:00:00+02:00,0.6546231
2023-07-06 14:00:00+02:00,0.6326531
2023-07-06 15:00:00+02:00,0.6695327
2023-07-06 16:00:00+02:00,0.6706845
2023-07-06 17:00:00+02:00,0.6831458
2023-07-06 18:00:00+02:00,0.6942212
2023-07-06 19:00:00+02:00,0.6238716
2023-07-06 20:00:00+02:00,0.5875718
2023-07-06 21:00:00+02:00,0.59429663
2023-07-06 22:00:00+02:00,0.5923137
2023-07-06 23:00:00+02:00,0.5933864
2023-07-07 00:00:00+02:00,0.5974758
2023-07-07 01:00:00+02:00,0.580108
2023-07-07 02:00:00+02:00,0.5733124
2023-07-07 03:00:00+02:00,0.5712112
2023-07-07 04:00:00+02:00,0.5621145
2023-07-07 05:00:00+02:00,0.5598148
2023-07-07 06:00:00+02:00,0.57122695
2023-07-07 07:00:00+02:00,0.5652241
2023-07-07 08:00:00+02:00,0.54698473
2023-07-07 09:00:00+02:00,0.5398
2023-07-07 10:00:00+02:00,0.5783216
2023-07-07 11:00:00+02:00,0.6043696
2023-07-07 12:00:00+02:00,0.61041087
2023-07-07 13:00:00+02:00,0.6030655
2023-07-07 14:00:00+02:00,0.6365566
2023-07-07 15:00:00+02:00,0.69489324
2023-07-07 16:00:00+02:00,0.67501456
2023-07-07 17:00:00+02:00,0.65706116
2023-07-07 18:00:00+02:00,0.74258095
2023-07-07 19:00:00+02:00,0.72532696
2023-07-07 20:00:00+02:00,0.61067057
2023-07-07 21:00:00+02:00,0.5807845
2023-07-07 22:00:00+02:00,0.58018017
2023-07-07 23:00:00+02:00,0.5808838
2023-07-08 00:00:00+02:00,0.5561435
2023-07-08 01:00:00+02:00,0.523116
2023-07-08 02:00:00+02:00,0.5229336
2023-07-08 03:00:00+02:00,0.52796364
2023-07-08 04:00:00+02:00,0.5472272
2023-07-08 05:00:00+02:00,0.56149685
2023-07-08 06:00:00+02:00,0.56808233
2023-07-08 07:00:00+02:00,0.5718325
2023-07-08 08:00:00+02:00,0.60932124
2023-07-08 09:00:00+02:00,0.62438625
2023-07-08 10:00:00+02:00,0.6321472
2023-07-08 11:00:00+02:00,0.66971225
2023-07-08 12:00:00+02:00,0.64693433
2023-07-08 13:00:00+02:00,0.64085805
2023-07-08 14:00:00+02:00,0.648231
2023-07-08 15:00:00+02:00,0.66505224
2023-07-08 16:00:00+02:00,0.6664636
2023-07-08 17:00:00+02:00,0.66206056
2023-07-08 18:00:00+02:00,0.6699809
2023-07-08 19:00:00+02:00,0.64007413
2023-07-08 20:00:00+02:00,0.63174766
2023-07-08 21:00:00+02:00,0.6109335
2023-07-08 22:00:00+02:00,0.59969175
2023-07-08 23:00:00+02:00,0.5983309
2023-07-09 00:00:00+02:00,0.6057894
2023-07-09 01:00:00+02:00,0.5950401
2023-07-09 02:00:00+02:00,0.5885195
2023-07-09 03:00:00+02:00,0.60478395
2023-07-09 04:00:00+02:00,0.60393703
2023-07-09 05:00:00+02:00,0.59338933
2023-07-09 06:00:00+02:00,0.5766497
2023-07-09 07:00:00+02:00,0.5529527
2023-07-09 08:00:00+02:00,0.519382
2023-07-09 09:00:00+02:00,0.5554555
2023-07-09 10:00:00+02:00,0.5526052
2023-07-09 11:00:00+02:00,0.5587429
2023-07-09 12:00:00+02:00,0.5797408
2023-07-09 13:00:00+02:00,0.57060367
2023-07-09 14:00:00+02:00,0.5659402
2023-07-09 15:00:00+02:00,0.62184423
2023-07-09 16:00:00+02:00,0.59352314
2023-07-09 17:00:00+02:00,0.5705132
2023-07-09 18:00:00+02:00,0.55716085
2023-07-09 19:00:00+02:00,0.57466143
2023-07-09 20:00:00+02:00,0.57478577
2023-07-09 21:00:00+02:00,0.5855358
2023-07-09 22:00:00+02:00,0.5915435
2023-07-09 23:00:00+02:00,0.6041255
2023-07-10 00:00:00+02:00,0.6116821
2023-07-10 01:00:00+02:00,0.6220278
2023-07-10 02:00:00+02:00,0.62038445
2023-07-10 03:00:00+02:00,0.61135495
2023-07-10 04:00:00+02:00,0.6003337
2023-07-10 05:00:00+02:00,0.5974178
2023-07-10 06:00:00+02:00,0.59087825
2023-07-10 07:00:00+02:00,0.5755933
2023-07-10 08:00:00+02:00,0.553781
2023-07-10 09:00:00+02:00,0.55924964
2023-07-10 10:00:00+02:00,0.588407
2023-07-10 11:00:00+02:00,0.6092598
2023-07-10 12:00:00+02:00,0.6253734
2023-07-10 13:00:00+02:00,0.62978905
2023-07-10 14:00:00+02:00,0.6275398
2023-07-10 15:00:00+02:00,0.63048255
2023-07-10 16:00:00+02:00,0.60719407
2023-07-10 17:00:00+02:00,0.58993596
2023-07-10 18:00:00+02:00,0.60847604
2023-07-10 19:00:00+02:00,0.5975331
2023-07-10 20:00:00+02:00,0.5896285
2023-07-10 21:00:00+02:00,0.5978076
2023-07-10 22:00:00+02:00,0.6114257
2023-07-10 23:00:00+02:00,0.61833566
2023-07-11 00:00:00+02:00,0.61102873
2023-07-11 01:00:00+02:00,0.60618216
2023-07-11 02:00:00+02:00,0.6222604
2023-07-11 03:00:00+02:00,0.57915854
2023-07-11 04:00:00+02:00,0.5808003
2023-07-11 05:00:00+02:00,0.5750931
2023-07-11 06:00:00+02:00,0.5743847
2023-07-11 07:00:00+02:00,0.5573899
2023-07-11 08:00:00+02:00,0.54711056
2023-07-11 09:00:00+02:00,0.5838535
2023-07-11 10:00:00+02:00,0.6132622
2023-07-11 11:00:00+02:00,0.6330466
2023-07-11 12:00:00+02:00,0.6396256
2023-07-11 13:00:00+02:00,0.65705997
2023-07-11 14:00:00+02:00,0.6466199
2023-07-11 15:00:00+02:00,0.646699
2023-07-11 16:00:00+02:00,0.6276593
2023-07-11 17:00:00+02:00,0.5919392
2023-07-11 18:00:00+02:00,0.5879232
2023-07-11 19:00:00+02:00,0.606772
2023-07-11 20:00:00+02:00,0.5851073
2023-07-11 21:00:00+02:00,0.59656036
2023-07-11 22:00:00+02:00,0.63588375
2023-07-11 23:00:00+02:00,0.6004359
2023-07-12 00:00:00+02:00,0.5460842
2023-07-12 01:00:00+02:00,0.52252865
2023-07-12 02:00:00+02:00,0.52878594
2023-07-12 03:00:00+02:00,0.55389893
2023-07-12 04:00:00+02:00,0.57947886
2023-07-12 05:00:00+02:00,0.5897345
2023-07-12 06:00:00+02:00,0.5926962
2023-07-12 07:00:00+02:00,0.5952948
2023-07-12 08:00:00+02:00,0.6059111
2023-07-12 09:00:00+02:00,0.68371826
2023-07-12 10:00:00+02:00,0.71802896
2023-07-12 11:00:00+02:00,0.735187
2023-07-12 12:00:00+02:00,0.7644173
