DELIVERY_START,spot_id_delta
2023-06-17 18:00:00+02:00,30.313004
2023-06-17 19:00:00+02:00,25.993496
2023-06-17 20:00:00+02:00,-7.4669633
2023-06-17 21:00:00+02:00,4.175331
2023-06-17 22:00:00+02:00,3.8492773
2023-06-17 23:00:00+02:00,9.845193
2023-06-18 00:00:00+02:00,1.3372816
2023-06-18 01:00:00+02:00,0.36173025
2023-06-18 02:00:00+02:00,-2.0779977
2023-06-18 03:00:00+02:00,2.1970336
2023-06-18 04:00:00+02:00,2.1978574
2023-06-18 05:00:00+02:00,-2.8058648
2023-06-18 06:00:00+02:00,1.3169107
2023-06-18 07:00:00+02:00,1.5322789
2023-06-18 08:00:00+02:00,2.6867027
2023-06-18 09:00:00+02:00,-6.4189157
2023-06-18 10:00:00+02:00,-4.547642
2023-06-18 11:00:00+02:00,-3.479765
2023-06-18 12:00:00+02:00,9.28417
2023-06-18 13:00:00+02:00,-8.385835
2023-06-18 14:00:00+02:00,-0.1355209
2023-06-18 15:00:00+02:00,-5.4115524
2023-06-18 16:00:00+02:00,-5.6073656
2023-06-18 17:00:00+02:00,-8.267763
2023-06-18 18:00:00+02:00,-5.1215734
2023-06-18 19:00:00+02:00,-1.825052
2023-06-18 20:00:00+02:00,-1.718543
2023-06-18 21:00:00+02:00,-1.0066229
2023-06-18 22:00:00+02:00,-1.2741275
2023-06-18 23:00:00+02:00,-0.8894893
2023-06-19 00:00:00+02:00,-1.4057928
2023-06-19 01:00:00+02:00,-4.2864885
2023-06-19 02:00:00+02:00,-4.795621
2023-06-19 03:00:00+02:00,-2.9007065
2023-06-19 04:00:00+02:00,-4.4268904
2023-06-19 05:00:00+02:00,-1.4237758
2023-06-19 06:00:00+02:00,34.018093
2023-06-19 07:00:00+02:00,2.306564
2023-06-19 08:00:00+02:00,19.502485
2023-06-19 09:00:00+02:00,21.071577
2023-06-19 10:00:00+02:00,23.17323
2023-06-19 11:00:00+02:00,-15.082971
2023-06-19 12:00:00+02:00,15.256002
2023-06-19 13:00:00+02:00,1.3956631
2023-06-19 14:00:00+02:00,11.815705
2023-06-19 15:00:00+02:00,7.0435038
2023-06-19 16:00:00+02:00,2.9204118
2023-06-19 17:00:00+02:00,0.6304621
2023-06-19 18:00:00+02:00,-22.145035
2023-06-19 19:00:00+02:00,14.248199
2023-06-19 20:00:00+02:00,-2.3563993
2023-06-19 21:00:00+02:00,8.400394
2023-06-19 22:00:00+02:00,6.795886
2023-06-19 23:00:00+02:00,12.257576
2023-06-20 00:00:00+02:00,13.051871
2023-06-20 01:00:00+02:00,15.094818
2023-06-20 02:00:00+02:00,9.233803
2023-06-20 03:00:00+02:00,5.802155
2023-06-20 04:00:00+02:00,7.1489196
2023-06-20 05:00:00+02:00,12.140705
2023-06-20 06:00:00+02:00,-3.1419032
2023-06-20 07:00:00+02:00,-10.62246
2023-06-20 08:00:00+02:00,-3.6120372
2023-06-20 09:00:00+02:00,-8.16628
2023-06-20 10:00:00+02:00,2.1046934
2023-06-20 11:00:00+02:00,3.9250197
2023-06-20 12:00:00+02:00,-9.481398
2023-06-20 13:00:00+02:00,-1.6524758
2023-06-20 14:00:00+02:00,-2.0467155
2023-06-20 15:00:00+02:00,15.492308
2023-06-20 16:00:00+02:00,11.96062
2023-06-20 17:00:00+02:00,2.1021245
2023-06-20 18:00:00+02:00,-4.935847
2023-06-20 19:00:00+02:00,-13.817465
2023-06-20 20:00:00+02:00,-8.912773
2023-06-20 21:00:00+02:00,6.3247356
2023-06-20 22:00:00+02:00,5.924305
2023-06-20 23:00:00+02:00,-2.2128978
2023-06-21 00:00:00+02:00,-20.493866
2023-06-21 01:00:00+02:00,-3.5063932
2023-06-21 02:00:00+02:00,-3.909916
2023-06-21 03:00:00+02:00,8.605748
2023-06-21 04:00:00+02:00,7.094458
2023-06-21 05:00:00+02:00,-6.8365407
2023-06-21 06:00:00+02:00,-9.287447
2023-06-21 07:00:00+02:00,-7.3140483
2023-06-21 08:00:00+02:00,-3.8490076
2023-06-21 09:00:00+02:00,4.1511273
2023-06-21 10:00:00+02:00,-8.495078
2023-06-21 11:00:00+02:00,-9.676764
2023-06-21 12:00:00+02:00,-10.294725
2023-06-21 13:00:00+02:00,-6.755992
2023-06-21 14:00:00+02:00,-10.097458
2023-06-21 15:00:00+02:00,-15.776895
2023-06-21 16:00:00+02:00,-11.13169
2023-06-21 17:00:00+02:00,-3.582663
2023-06-21 18:00:00+02:00,-9.317265
2023-06-21 19:00:00+02:00,-0.77825767
2023-06-21 20:00:00+02:00,-11.622495
2023-06-21 21:00:00+02:00,-6.3319817
2023-06-21 22:00:00+02:00,-2.742935
2023-06-21 23:00:00+02:00,2.6798375
2023-06-22 00:00:00+02:00,6.561073
2023-06-22 01:00:00+02:00,8.193733
2023-06-22 02:00:00+02:00,6.800976
2023-06-22 03:00:00+02:00,8.351539
2023-06-22 04:00:00+02:00,5.9406676
2023-06-22 05:00:00+02:00,5.7545276
2023-06-22 06:00:00+02:00,7.974425
2023-06-22 07:00:00+02:00,4.1516438
2023-06-22 08:00:00+02:00,1.4103189
2023-06-22 09:00:00+02:00,10.013677
2023-06-22 10:00:00+02:00,3.226148
2023-06-22 11:00:00+02:00,-5.1814985
2023-06-22 12:00:00+02:00,-3.7552533
2023-06-22 13:00:00+02:00,10.886796
2023-06-22 14:00:00+02:00,2.8134959
2023-06-22 15:00:00+02:00,21.85004
2023-06-22 16:00:00+02:00,14.477981
2023-06-22 17:00:00+02:00,8.400598
2023-06-22 18:00:00+02:00,7.788941
2023-06-22 19:00:00+02:00,-0.2654051
2023-06-22 20:00:00+02:00,3.631701
2023-06-22 21:00:00+02:00,6.236376
2023-06-22 22:00:00+02:00,14.5433035
2023-06-22 23:00:00+02:00,19.937517
2023-06-23 00:00:00+02:00,6.828493
2023-06-23 01:00:00+02:00,6.2082562
2023-06-23 02:00:00+02:00,3.3932836
2023-06-23 03:00:00+02:00,6.275064
2023-06-23 04:00:00+02:00,0.01748553
2023-06-23 05:00:00+02:00,-0.64687383
2023-06-23 06:00:00+02:00,4.759985
2023-06-23 07:00:00+02:00,0.0377202
2023-06-23 08:00:00+02:00,-5.306531
2023-06-23 09:00:00+02:00,-14.295471
2023-06-23 10:00:00+02:00,-11.276937
2023-06-23 11:00:00+02:00,-15.884228
2023-06-23 12:00:00+02:00,-15.309217
2023-06-23 13:00:00+02:00,-4.5765057
2023-06-23 14:00:00+02:00,-8.643192
2023-06-23 15:00:00+02:00,-2.1479435
2023-06-23 16:00:00+02:00,-8.956373
2023-06-23 17:00:00+02:00,-2.1356106
2023-06-23 18:00:00+02:00,-0.70432615
2023-06-23 19:00:00+02:00,-9.971396
2023-06-23 20:00:00+02:00,-7.670185
2023-06-23 21:00:00+02:00,6.974317
2023-06-23 22:00:00+02:00,-13.820616
2023-06-23 23:00:00+02:00,-9.008433
2023-06-24 00:00:00+02:00,15.974061
2023-06-24 01:00:00+02:00,19.32801
2023-06-24 02:00:00+02:00,8.573522
2023-06-24 03:00:00+02:00,-47.132748
2023-06-24 04:00:00+02:00,-50.04436
2023-06-24 05:00:00+02:00,2.998058
2023-06-24 06:00:00+02:00,1.9157804
2023-06-24 07:00:00+02:00,7.5937085
2023-06-24 08:00:00+02:00,32.4958
2023-06-24 09:00:00+02:00,-6.4913054
2023-06-24 10:00:00+02:00,-21.08389
2023-06-24 11:00:00+02:00,-22.186548
2023-06-24 12:00:00+02:00,-17.070833
2023-06-24 13:00:00+02:00,-17.126698
2023-06-24 14:00:00+02:00,-22.18446
2023-06-24 15:00:00+02:00,-20.057583
2023-06-24 16:00:00+02:00,-20.807766
2023-06-24 17:00:00+02:00,4.2195754
2023-06-24 18:00:00+02:00,-8.364543
2023-06-24 19:00:00+02:00,-3.8620765
2023-06-24 20:00:00+02:00,0.9496989
2023-06-24 21:00:00+02:00,14.0715065
2023-06-24 22:00:00+02:00,5.8773565
2023-06-24 23:00:00+02:00,4.0278544
2023-06-25 00:00:00+02:00,13.675472
2023-06-25 01:00:00+02:00,9.30679
2023-06-25 02:00:00+02:00,7.3818007
2023-06-25 03:00:00+02:00,12.12087
2023-06-25 04:00:00+02:00,13.011663
2023-06-25 05:00:00+02:00,12.307884
2023-06-25 06:00:00+02:00,4.130437
2023-06-25 07:00:00+02:00,7.879786
2023-06-25 08:00:00+02:00,6.3864417
2023-06-25 09:00:00+02:00,10.987817
2023-06-25 10:00:00+02:00,-5.8582153
2023-06-25 11:00:00+02:00,20.821777
2023-06-25 12:00:00+02:00,-6.4622593
2023-06-25 13:00:00+02:00,-3.809902
2023-06-25 14:00:00+02:00,-8.497456
2023-06-25 15:00:00+02:00,-2.072338
2023-06-25 16:00:00+02:00,0.42808044
2023-06-25 17:00:00+02:00,20.023457
2023-06-25 18:00:00+02:00,14.77819
2023-06-25 19:00:00+02:00,31.717514
2023-06-25 20:00:00+02:00,3.5415661
2023-06-25 21:00:00+02:00,9.51457
2023-06-25 22:00:00+02:00,24.031054
2023-06-25 23:00:00+02:00,22.631617
2023-06-26 00:00:00+02:00,14.557665
2023-06-26 01:00:00+02:00,12.676917
2023-06-26 02:00:00+02:00,6.2330313
2023-06-26 03:00:00+02:00,7.151676
2023-06-26 04:00:00+02:00,2.4101682
2023-06-26 05:00:00+02:00,-2.4916804
2023-06-26 06:00:00+02:00,2.140896
2023-06-26 07:00:00+02:00,2.9570343
2023-06-26 08:00:00+02:00,4.651561
2023-06-26 09:00:00+02:00,0.2176943
2023-06-26 10:00:00+02:00,7.1787148
2023-06-26 11:00:00+02:00,-6.469331
2023-06-26 12:00:00+02:00,-9.762633
2023-06-26 13:00:00+02:00,-6.410066
2023-06-26 14:00:00+02:00,-6.615469
2023-06-26 15:00:00+02:00,-4.50189
2023-06-26 16:00:00+02:00,12.923495
2023-06-26 17:00:00+02:00,11.367088
2023-06-26 18:00:00+02:00,17.061462
2023-06-26 19:00:00+02:00,19.403027
2023-06-26 20:00:00+02:00,-2.2562509
2023-06-26 21:00:00+02:00,-0.97588503
2023-06-26 22:00:00+02:00,8.689082
2023-06-26 23:00:00+02:00,13.236939
2023-06-27 00:00:00+02:00,8.450274
2023-06-27 01:00:00+02:00,4.4330664
2023-06-27 02:00:00+02:00,-85.72195
2023-06-27 03:00:00+02:00,-83.43901
2023-06-27 04:00:00+02:00,-81.55101
2023-06-27 05:00:00+02:00,-43.759647
2023-06-27 06:00:00+02:00,-125.386894
2023-06-27 07:00:00+02:00,-56.35951
2023-06-27 08:00:00+02:00,-37.763237
2023-06-27 09:00:00+02:00,-24.311968
2023-06-27 10:00:00+02:00,-28.536144
2023-06-27 11:00:00+02:00,-44.315907
2023-06-27 12:00:00+02:00,-3.0171063
2023-06-27 13:00:00+02:00,-19.93125
2023-06-27 14:00:00+02:00,-13.385589
2023-06-27 15:00:00+02:00,-2.4817557
2023-06-27 16:00:00+02:00,3.082986
2023-06-27 17:00:00+02:00,12.631429
2023-06-27 18:00:00+02:00,3.9800732
2023-06-27 19:00:00+02:00,-1.5146881
2023-06-27 20:00:00+02:00,-14.692526
2023-06-27 21:00:00+02:00,0.03638026
2023-06-27 22:00:00+02:00,-1.7280457
2023-06-27 23:00:00+02:00,-1.715621
2023-06-28 00:00:00+02:00,-2.301132
2023-06-28 01:00:00+02:00,-2.2019165
2023-06-28 02:00:00+02:00,-11.138045
2023-06-28 03:00:00+02:00,-5.2320194
2023-06-28 04:00:00+02:00,-7.177017
2023-06-28 05:00:00+02:00,-3.5905192
2023-06-28 06:00:00+02:00,-15.136282
2023-06-28 07:00:00+02:00,-2.5915606
2023-06-28 08:00:00+02:00,-10.301999
2023-06-28 09:00:00+02:00,-9.951624
2023-06-28 10:00:00+02:00,-7.112733
2023-06-28 11:00:00+02:00,4.4124455
2023-06-28 12:00:00+02:00,-3.4847293
2023-06-28 13:00:00+02:00,-6.236361
2023-06-28 14:00:00+02:00,-0.59432846
2023-06-28 15:00:00+02:00,-13.001555
2023-06-28 16:00:00+02:00,-16.984758
2023-06-28 17:00:00+02:00,-14.1111555
2023-06-28 18:00:00+02:00,-1.8267813
2023-06-28 19:00:00+02:00,-10.078064
2023-06-28 20:00:00+02:00,-18.722067
2023-06-28 21:00:00+02:00,-5.6001644
2023-06-28 22:00:00+02:00,3.8673813
2023-06-28 23:00:00+02:00,-2.3286629
2023-06-29 00:00:00+02:00,-4.114388
2023-06-29 01:00:00+02:00,-6.5603337
2023-06-29 02:00:00+02:00,-3.3422635
2023-06-29 03:00:00+02:00,-0.76760936
2023-06-29 04:00:00+02:00,-2.5761905
2023-06-29 05:00:00+02:00,2.3805056
2023-06-29 06:00:00+02:00,-2.7283535
2023-06-29 07:00:00+02:00,-9.296201
2023-06-29 08:00:00+02:00,-17.451138
2023-06-29 09:00:00+02:00,-14.014549
2023-06-29 10:00:00+02:00,-11.810733
2023-06-29 11:00:00+02:00,-0.27512732
2023-06-29 12:00:00+02:00,2.8186479
2023-06-29 13:00:00+02:00,3.2033713
2023-06-29 14:00:00+02:00,3.7601888
2023-06-29 15:00:00+02:00,-0.2804414
2023-06-29 16:00:00+02:00,-1.0234902
2023-06-29 17:00:00+02:00,4.1287513
2023-06-29 18:00:00+02:00,2.9173152
2023-06-29 19:00:00+02:00,9.735372
2023-06-29 20:00:00+02:00,-0.601696
2023-06-29 21:00:00+02:00,6.3190455
2023-06-29 22:00:00+02:00,3.4355094
2023-06-29 23:00:00+02:00,2.9890575
2023-06-30 00:00:00+02:00,-9.294503
2023-06-30 01:00:00+02:00,-6.2066994
2023-06-30 02:00:00+02:00,-3.9544601
2023-06-30 03:00:00+02:00,-1.9166267
2023-06-30 04:00:00+02:00,-1.8654337
2023-06-30 05:00:00+02:00,-2.4419615
2023-06-30 06:00:00+02:00,-20.760132
2023-06-30 07:00:00+02:00,-21.696432
2023-06-30 08:00:00+02:00,-12.89778
2023-06-30 09:00:00+02:00,-17.814959
2023-06-30 10:00:00+02:00,-20.714586
2023-06-30 11:00:00+02:00,1.5252042
2023-06-30 12:00:00+02:00,2.0615633
2023-06-30 13:00:00+02:00,-1.3667028
2023-06-30 14:00:00+02:00,-3.2843785
2023-06-30 15:00:00+02:00,-1.6080898
2023-06-30 16:00:00+02:00,-1.759641
2023-06-30 17:00:00+02:00,3.440574
2023-06-30 18:00:00+02:00,-0.4310833
2023-06-30 19:00:00+02:00,-8.710145
2023-06-30 20:00:00+02:00,2.8122823
2023-06-30 21:00:00+02:00,3.8059607
2023-06-30 22:00:00+02:00,5.5086036
2023-06-30 23:00:00+02:00,3.944542
2023-07-01 00:00:00+02:00,1.4193069
2023-07-01 01:00:00+02:00,7.2199144
2023-07-01 02:00:00+02:00,2.3864555
2023-07-01 03:00:00+02:00,-1.0516074
2023-07-01 04:00:00+02:00,5.1185837
2023-07-01 05:00:00+02:00,2.161852
2023-07-01 06:00:00+02:00,1.762011
2023-07-01 07:00:00+02:00,-19.456417
2023-07-01 08:00:00+02:00,-1.4300853
2023-07-01 09:00:00+02:00,-5.477047
2023-07-01 10:00:00+02:00,-8.224743
2023-07-01 11:00:00+02:00,1.2420412
2023-07-01 12:00:00+02:00,6.687748
2023-07-01 13:00:00+02:00,-3.0294967
2023-07-01 14:00:00+02:00,-9.896421
2023-07-01 15:00:00+02:00,0.31325623
2023-07-01 16:00:00+02:00,0.3740361
2023-07-01 17:00:00+02:00,-3.5042677
2023-07-01 18:00:00+02:00,-2.3286674
2023-07-01 19:00:00+02:00,-14.879245
2023-07-01 20:00:00+02:00,-12.204141
2023-07-01 21:00:00+02:00,-7.0764527
2023-07-01 22:00:00+02:00,1.5043612
2023-07-01 23:00:00+02:00,-0.6096792
2023-07-02 00:00:00+02:00,-4.5389466
2023-07-02 01:00:00+02:00,4.3886895
2023-07-02 02:00:00+02:00,9.382513
2023-07-02 03:00:00+02:00,8.828852
2023-07-02 04:00:00+02:00,10.075675
2023-07-02 05:00:00+02:00,5.9676085
2023-07-02 06:00:00+02:00,-5.69715
2023-07-02 07:00:00+02:00,7.9385214
2023-07-02 08:00:00+02:00,13.611788
2023-07-02 09:00:00+02:00,13.75755
2023-07-02 10:00:00+02:00,14.461154
2023-07-02 11:00:00+02:00,9.373634
2023-07-02 12:00:00+02:00,0.9494954
2023-07-02 13:00:00+02:00,-4.843844
2023-07-02 14:00:00+02:00,-3.2440102
2023-07-02 15:00:00+02:00,-3.087692
2023-07-02 16:00:00+02:00,0.31580397
2023-07-02 17:00:00+02:00,28.025316
2023-07-02 18:00:00+02:00,10.986132
2023-07-02 19:00:00+02:00,13.866123
2023-07-02 20:00:00+02:00,11.085802
2023-07-02 21:00:00+02:00,1.2062248
2023-07-02 22:00:00+02:00,5.756447
2023-07-02 23:00:00+02:00,5.5587387
2023-07-03 00:00:00+02:00,-18.186337
2023-07-03 01:00:00+02:00,-2.1775389
2023-07-03 02:00:00+02:00,-6.8928294
2023-07-03 03:00:00+02:00,-8.338765
2023-07-03 04:00:00+02:00,-2.1775389
2023-07-03 05:00:00+02:00,4.196389
2023-07-03 06:00:00+02:00,2.8341348
2023-07-03 07:00:00+02:00,-9.2485075
2023-07-03 08:00:00+02:00,-6.9683924
2023-07-03 09:00:00+02:00,7.779031
2023-07-03 10:00:00+02:00,1.9972105
2023-07-03 11:00:00+02:00,6.817892
2023-07-03 12:00:00+02:00,3.2154849
2023-07-03 13:00:00+02:00,3.7296703
2023-07-03 14:00:00+02:00,0.013212681
2023-07-03 15:00:00+02:00,33.956432
2023-07-03 16:00:00+02:00,9.501032
2023-07-03 17:00:00+02:00,22.635233
2023-07-03 18:00:00+02:00,22.09155
2023-07-03 19:00:00+02:00,9.026851
2023-07-03 20:00:00+02:00,8.914563
2023-07-03 21:00:00+02:00,6.368085
2023-07-03 22:00:00+02:00,16.017654
2023-07-03 23:00:00+02:00,13.2573805
2023-07-04 00:00:00+02:00,6.6956167
2023-07-04 01:00:00+02:00,5.7542877
2023-07-04 02:00:00+02:00,-3.7049487
2023-07-04 03:00:00+02:00,-3.252118
2023-07-04 04:00:00+02:00,-3.389741
2023-07-04 05:00:00+02:00,1.6139823
2023-07-04 06:00:00+02:00,-17.618109
2023-07-04 07:00:00+02:00,-1.7654523
2023-07-04 08:00:00+02:00,11.809343
2023-07-04 09:00:00+02:00,4.518115
2023-07-04 10:00:00+02:00,-3.231216
2023-07-04 11:00:00+02:00,3.3932428
2023-07-04 12:00:00+02:00,-6.7861867
2023-07-04 13:00:00+02:00,-2.2795193
2023-07-04 14:00:00+02:00,-5.026355
2023-07-04 15:00:00+02:00,5.371957
2023-07-04 16:00:00+02:00,-8.651765
2023-07-04 17:00:00+02:00,-5.7440524
2023-07-04 18:00:00+02:00,-10.261808
2023-07-04 19:00:00+02:00,9.8352375
2023-07-04 20:00:00+02:00,18.116474
2023-07-04 21:00:00+02:00,10.698446
2023-07-04 22:00:00+02:00,8.098013
2023-07-04 23:00:00+02:00,7.7647257
2023-07-05 00:00:00+02:00,13.242287
2023-07-05 01:00:00+02:00,10.693886
2023-07-05 02:00:00+02:00,12.800242
2023-07-05 03:00:00+02:00,-2.5169547
2023-07-05 04:00:00+02:00,7.5482335
2023-07-05 05:00:00+02:00,1.1839937
2023-07-05 06:00:00+02:00,-1.4105709
2023-07-05 07:00:00+02:00,-10.410183
2023-07-05 08:00:00+02:00,-7.204923
2023-07-05 09:00:00+02:00,-8.319091
2023-07-05 10:00:00+02:00,-3.0982852
2023-07-05 11:00:00+02:00,-4.977967
2023-07-05 12:00:00+02:00,-4.331242
2023-07-05 13:00:00+02:00,-3.6915407
2023-07-05 14:00:00+02:00,-8.659138
2023-07-05 15:00:00+02:00,5.5097957
2023-07-05 16:00:00+02:00,-3.4835758
2023-07-05 17:00:00+02:00,-3.854026
2023-07-05 18:00:00+02:00,-5.328242
2023-07-05 19:00:00+02:00,11.545847
2023-07-05 20:00:00+02:00,-1.5081182
2023-07-05 21:00:00+02:00,-5.1671786
2023-07-05 22:00:00+02:00,-6.415267
2023-07-05 23:00:00+02:00,12.644232
2023-07-06 00:00:00+02:00,-3.6294987
2023-07-06 01:00:00+02:00,-9.434244
2023-07-06 02:00:00+02:00,-8.361116
2023-07-06 03:00:00+02:00,-5.8383455
2023-07-06 04:00:00+02:00,-4.3717117
2023-07-06 05:00:00+02:00,-1.4504656
2023-07-06 06:00:00+02:00,-3.1978114
2023-07-06 07:00:00+02:00,-4.1027985
2023-07-06 08:00:00+02:00,6.593449
2023-07-06 09:00:00+02:00,-2.9486387
2023-07-06 10:00:00+02:00,-8.130047
2023-07-06 11:00:00+02:00,-4.4506965
2023-07-06 12:00:00+02:00,-4.7196045
2023-07-06 13:00:00+02:00,-10.017409
2023-07-06 14:00:00+02:00,-10.258559
2023-07-06 15:00:00+02:00,-2.7291625
2023-07-06 16:00:00+02:00,-2.9653194
2023-07-06 17:00:00+02:00,-2.80016
2023-07-06 18:00:00+02:00,-2.9868658
2023-07-06 19:00:00+02:00,7.751042
2023-07-06 20:00:00+02:00,7.734502
2023-07-06 21:00:00+02:00,-1.8359344
2023-07-06 22:00:00+02:00,-9.118857
2023-07-06 23:00:00+02:00,-2.6935499
2023-07-07 00:00:00+02:00,-0.19936702
2023-07-07 01:00:00+02:00,1.2362317
2023-07-07 02:00:00+02:00,-1.9050325
2023-07-07 03:00:00+02:00,-4.407027
2023-07-07 04:00:00+02:00,-1.1988622
2023-07-07 05:00:00+02:00,-2.5043602
2023-07-07 06:00:00+02:00,-10.02084
2023-07-07 07:00:00+02:00,0.3350927
2023-07-07 08:00:00+02:00,-10.599085
2023-07-07 09:00:00+02:00,-24.549278
2023-07-07 10:00:00+02:00,-14.770806
2023-07-07 11:00:00+02:00,-1.1916364
2023-07-07 12:00:00+02:00,-15.457926
2023-07-07 13:00:00+02:00,-11.312436
2023-07-07 14:00:00+02:00,-17.480257
2023-07-07 15:00:00+02:00,-10.425171
2023-07-07 16:00:00+02:00,-10.38905
2023-07-07 17:00:00+02:00,-13.51184
2023-07-07 18:00:00+02:00,8.903515
2023-07-07 19:00:00+02:00,13.235707
2023-07-07 20:00:00+02:00,-6.6153
2023-07-07 21:00:00+02:00,-4.0551314
2023-07-07 22:00:00+02:00,-8.808481
2023-07-07 23:00:00+02:00,-2.5676982
2023-07-08 00:00:00+02:00,3.2281659
2023-07-08 01:00:00+02:00,0.7308561
2023-07-08 02:00:00+02:00,5.5123396
2023-07-08 03:00:00+02:00,1.2523623
2023-07-08 04:00:00+02:00,-9.130127
2023-07-08 05:00:00+02:00,-6.007315
2023-07-08 06:00:00+02:00,-9.544717
2023-07-08 07:00:00+02:00,-8.7595215
2023-07-08 08:00:00+02:00,-0.95596826
2023-07-08 09:00:00+02:00,-12.485025
2023-07-08 10:00:00+02:00,-9.687003
2023-07-08 11:00:00+02:00,-11.120599
2023-07-08 12:00:00+02:00,-9.188943
2023-07-08 13:00:00+02:00,-11.85873
2023-07-08 14:00:00+02:00,-9.513246
2023-07-08 15:00:00+02:00,-14.999641
2023-07-08 16:00:00+02:00,-15.167087
2023-07-08 17:00:00+02:00,-8.34141
2023-07-08 18:00:00+02:00,6.7747574
2023-07-08 19:00:00+02:00,-1.1805316
2023-07-08 20:00:00+02:00,5.99537
2023-07-08 21:00:00+02:00,7.870585
2023-07-08 22:00:00+02:00,-7.223617
2023-07-08 23:00:00+02:00,-7.25298
2023-07-09 00:00:00+02:00,3.2011876
2023-07-09 01:00:00+02:00,2.582827
2023-07-09 02:00:00+02:00,15.097622
2023-07-09 03:00:00+02:00,15.332226
2023-07-09 04:00:00+02:00,16.970312
2023-07-09 05:00:00+02:00,6.3762035
2023-07-09 06:00:00+02:00,-25.116058
2023-07-09 07:00:00+02:00,-4.3997316
2023-07-09 08:00:00+02:00,47.210552
2023-07-09 09:00:00+02:00,47.75298
2023-07-09 10:00:00+02:00,42.553814
2023-07-09 11:00:00+02:00,6.1004725
2023-07-09 12:00:00+02:00,-14.853056
2023-07-09 13:00:00+02:00,0.8841023
2023-07-09 14:00:00+02:00,4.6620207
2023-07-09 15:00:00+02:00,1.1511706
2023-07-09 16:00:00+02:00,15.015921
2023-07-09 17:00:00+02:00,17.80831
2023-07-09 18:00:00+02:00,22.467186
2023-07-09 19:00:00+02:00,19.032003
2023-07-09 20:00:00+02:00,13.062184
2023-07-09 21:00:00+02:00,6.4595623
2023-07-09 22:00:00+02:00,-4.124837
2023-07-09 23:00:00+02:00,-3.4335668
2023-07-10 00:00:00+02:00,-7.248447
2023-07-10 01:00:00+02:00,21.532806
2023-07-10 02:00:00+02:00,16.08844
2023-07-10 03:00:00+02:00,-1.9753269
2023-07-10 04:00:00+02:00,23.341867
2023-07-10 05:00:00+02:00,25.877195
2023-07-10 06:00:00+02:00,5.6079564
2023-07-10 07:00:00+02:00,5.543896
2023-07-10 08:00:00+02:00,4.814446
2023-07-10 09:00:00+02:00,-2.1290417
2023-07-10 10:00:00+02:00,8.840978
2023-07-10 11:00:00+02:00,23.969912
2023-07-10 12:00:00+02:00,16.076014
2023-07-10 13:00:00+02:00,27.406868
2023-07-10 14:00:00+02:00,19.31485
2023-07-10 15:00:00+02:00,27.593033
2023-07-10 16:00:00+02:00,28.117533
2023-07-10 17:00:00+02:00,-10.087431
2023-07-10 18:00:00+02:00,12.487261
2023-07-10 19:00:00+02:00,5.436786
2023-07-10 20:00:00+02:00,-4.2288213
2023-07-10 21:00:00+02:00,20.836079
2023-07-10 22:00:00+02:00,-1.3040298
2023-07-10 23:00:00+02:00,16.246708
2023-07-11 00:00:00+02:00,0.28785846
2023-07-11 01:00:00+02:00,16.786455
2023-07-11 02:00:00+02:00,1.9713627
2023-07-11 03:00:00+02:00,-3.326889
2023-07-11 04:00:00+02:00,-2.3058248
2023-07-11 05:00:00+02:00,-1.2416606
2023-07-11 06:00:00+02:00,-1.9818518
2023-07-11 07:00:00+02:00,-35.019325
2023-07-11 08:00:00+02:00,-43.605125
2023-07-11 09:00:00+02:00,2.7003815
2023-07-11 10:00:00+02:00,1.1631856
2023-07-11 11:00:00+02:00,-3.2022383
2023-07-11 12:00:00+02:00,5.3680067
2023-07-11 13:00:00+02:00,-7.7608743
2023-07-11 14:00:00+02:00,-5.8281865
2023-07-11 15:00:00+02:00,-4.011798
2023-07-11 16:00:00+02:00,-4.2968597
2023-07-11 17:00:00+02:00,-2.5447788
2023-07-11 18:00:00+02:00,3.7423472
2023-07-11 19:00:00+02:00,-6.110461
2023-07-11 20:00:00+02:00,-9.300009
2023-07-11 21:00:00+02:00,7.0292063
2023-07-11 22:00:00+02:00,8.882097
2023-07-11 23:00:00+02:00,2.040506
2023-07-12 00:00:00+02:00,-6.562687
2023-07-12 01:00:00+02:00,-3.845785
2023-07-12 02:00:00+02:00,-3.74049
2023-07-12 03:00:00+02:00,0.90456206
2023-07-12 04:00:00+02:00,2.9664328
2023-07-12 05:00:00+02:00,-7.084143
2023-07-12 06:00:00+02:00,-14.707003
2023-07-12 07:00:00+02:00,-4.2923045
2023-07-12 08:00:00+02:00,-2.032242
2023-07-12 09:00:00+02:00,12.934439
2023-07-12 10:00:00+02:00,6.8804765
2023-07-12 11:00:00+02:00,-4.2040243
2023-07-12 12:00:00+02:00,0.117056035
2023-07-12 13:00:00+02:00,3.0230699
2023-07-12 14:00:00+02:00,-1.7559319
2023-07-12 15:00:00+02:00,9.202199
2023-07-12 16:00:00+02:00,5.77909
2023-07-12 17:00:00+02:00,-2.4614503
2023-07-12 18:00:00+02:00,6.926271
2023-07-12 19:00:00+02:00,1.4090406
2023-07-12 20:00:00+02:00,1.1928903
2023-07-12 21:00:00+02:00,7.937958
2023-07-12 22:00:00+02:00,2.4892852
2023-07-12 23:00:00+02:00,6.182394
2023-07-13 00:00:00+02:00,3.6509051
2023-07-13 01:00:00+02:00,-0.99875975
