DELIVERY_START,spot_id_delta
2023-06-17 00:00:00+02:00,9.7051325
2023-06-17 01:00:00+02:00,-8.765948
2023-06-17 02:00:00+02:00,-8.355063
2023-06-17 03:00:00+02:00,-4.6576967
2023-06-17 04:00:00+02:00,-7.139075
2023-06-17 05:00:00+02:00,-9.19677
2023-06-17 06:00:00+02:00,-3.3915985
2023-06-17 07:00:00+02:00,-3.7162194
2023-06-17 08:00:00+02:00,-4.890003
2023-06-17 09:00:00+02:00,-3.3491666
2023-06-17 10:00:00+02:00,-5.236406
2023-06-17 11:00:00+02:00,-4.548541
2023-06-17 12:00:00+02:00,-5.448875
2023-06-17 13:00:00+02:00,18.472534
2023-06-17 14:00:00+02:00,18.584702
2023-06-17 15:00:00+02:00,46.17741
2023-06-17 16:00:00+02:00,46.092503
2023-06-17 17:00:00+02:00,28.250828
2023-06-17 18:00:00+02:00,26.900932
2023-06-17 19:00:00+02:00,22.70982
2023-06-17 20:00:00+02:00,-6.74351
2023-06-17 21:00:00+02:00,-1.9921588
2023-06-17 22:00:00+02:00,6.731057
2023-06-17 23:00:00+02:00,14.693784
2023-06-18 00:00:00+02:00,-1.7584603
2023-06-18 01:00:00+02:00,-7.8738556
2023-06-18 02:00:00+02:00,-7.0533214
2023-06-18 03:00:00+02:00,-6.250351
2023-06-18 04:00:00+02:00,-6.82017
2023-06-18 05:00:00+02:00,-13.592598
2023-06-18 06:00:00+02:00,-20.099188
2023-06-18 07:00:00+02:00,-20.631363
2023-06-18 08:00:00+02:00,-20.942703
2023-06-18 09:00:00+02:00,17.396776
2023-06-18 10:00:00+02:00,8.297216
2023-06-18 11:00:00+02:00,-10.905812
2023-06-18 12:00:00+02:00,5.4705276
2023-06-18 13:00:00+02:00,-29.126356
2023-06-18 14:00:00+02:00,-9.098264
2023-06-18 15:00:00+02:00,-13.105277
2023-06-18 16:00:00+02:00,-13.364567
2023-06-18 17:00:00+02:00,-15.838165
2023-06-18 18:00:00+02:00,-7.898362
2023-06-18 19:00:00+02:00,-8.172798
2023-06-18 20:00:00+02:00,-11.622906
2023-06-18 21:00:00+02:00,-5.5884476
2023-06-18 22:00:00+02:00,-7.225178
2023-06-18 23:00:00+02:00,-4.6830106
2023-06-19 00:00:00+02:00,-5.22025
2023-06-19 01:00:00+02:00,-6.7766814
2023-06-19 02:00:00+02:00,-9.877949
2023-06-19 03:00:00+02:00,-3.8966675
2023-06-19 04:00:00+02:00,-7.4346023
2023-06-19 05:00:00+02:00,-8.984236
2023-06-19 06:00:00+02:00,8.206012
2023-06-19 07:00:00+02:00,-5.9471054
2023-06-19 08:00:00+02:00,7.9280396
2023-06-19 09:00:00+02:00,-9.710621
2023-06-19 10:00:00+02:00,-15.017152
2023-06-19 11:00:00+02:00,-14.060504
2023-06-19 12:00:00+02:00,-14.234983
2023-06-19 13:00:00+02:00,-10.070703
2023-06-19 14:00:00+02:00,-3.2686064
2023-06-19 15:00:00+02:00,-0.96475035
2023-06-19 16:00:00+02:00,3.6003094
2023-06-19 17:00:00+02:00,4.88415
2023-06-19 18:00:00+02:00,3.2783432
2023-06-19 19:00:00+02:00,-14.593693
2023-06-19 20:00:00+02:00,-6.27141
2023-06-19 21:00:00+02:00,1.2852216
2023-06-19 22:00:00+02:00,-8.368376
2023-06-19 23:00:00+02:00,-4.8226633
2023-06-20 00:00:00+02:00,1.6516112
2023-06-20 01:00:00+02:00,1.7138767
2023-06-20 02:00:00+02:00,6.1694074
2023-06-20 03:00:00+02:00,4.874494
2023-06-20 04:00:00+02:00,-8.266171
2023-06-20 05:00:00+02:00,20.938755
2023-06-20 06:00:00+02:00,-2.1922112
2023-06-20 07:00:00+02:00,-7.4521728
2023-06-20 08:00:00+02:00,-4.52449
2023-06-20 09:00:00+02:00,-6.471222
2023-06-20 10:00:00+02:00,-0.5572485
2023-06-20 11:00:00+02:00,2.6171577
2023-06-20 12:00:00+02:00,2.532461
2023-06-20 13:00:00+02:00,1.6725543
2023-06-20 14:00:00+02:00,-3.4955194
2023-06-20 15:00:00+02:00,26.695877
2023-06-20 16:00:00+02:00,27.013777
2023-06-20 17:00:00+02:00,-6.7060523
2023-06-20 18:00:00+02:00,-5.633854
2023-06-20 19:00:00+02:00,-5.4941025
2023-06-20 20:00:00+02:00,-2.466909
2023-06-20 21:00:00+02:00,20.589798
2023-06-20 22:00:00+02:00,28.609907
2023-06-20 23:00:00+02:00,13.778189
2023-06-21 00:00:00+02:00,-2.8513377
2023-06-21 01:00:00+02:00,-2.1452653
2023-06-21 02:00:00+02:00,2.1605372
2023-06-21 03:00:00+02:00,7.1605873
2023-06-21 04:00:00+02:00,3.5561116
2023-06-21 05:00:00+02:00,2.3327281
2023-06-21 06:00:00+02:00,-9.49696
2023-06-21 07:00:00+02:00,-9.279785
2023-06-21 08:00:00+02:00,-10.9374895
2023-06-21 09:00:00+02:00,6.3288255
2023-06-21 10:00:00+02:00,-5.753289
2023-06-21 11:00:00+02:00,-12.646262
2023-06-21 12:00:00+02:00,-9.813226
2023-06-21 13:00:00+02:00,-8.715699
2023-06-21 14:00:00+02:00,-12.565678
2023-06-21 15:00:00+02:00,-4.2048397
2023-06-21 16:00:00+02:00,-2.5659723
2023-06-21 17:00:00+02:00,-4.6044602
2023-06-21 18:00:00+02:00,-9.43523
2023-06-21 19:00:00+02:00,-9.969269
2023-06-21 20:00:00+02:00,3.970094
2023-06-21 21:00:00+02:00,3.5117157
2023-06-21 22:00:00+02:00,-1.1673552
2023-06-21 23:00:00+02:00,-10.838652
2023-06-22 00:00:00+02:00,5.604307
2023-06-22 01:00:00+02:00,3.0333514
2023-06-22 02:00:00+02:00,6.887255
2023-06-22 03:00:00+02:00,6.219101
2023-06-22 04:00:00+02:00,-6.1750975
2023-06-22 05:00:00+02:00,-8.748556
2023-06-22 06:00:00+02:00,-16.18319
2023-06-22 07:00:00+02:00,29.211899
2023-06-22 08:00:00+02:00,43.244072
2023-06-22 09:00:00+02:00,32.906334
2023-06-22 10:00:00+02:00,25.809774
2023-06-22 11:00:00+02:00,0.48984125
2023-06-22 12:00:00+02:00,-1.2809588
2023-06-22 13:00:00+02:00,31.59529
2023-06-22 14:00:00+02:00,-0.18041827
2023-06-22 15:00:00+02:00,30.262733
2023-06-22 16:00:00+02:00,28.827211
2023-06-22 17:00:00+02:00,29.619574
2023-06-22 18:00:00+02:00,22.850739
2023-06-22 19:00:00+02:00,29.396202
2023-06-22 20:00:00+02:00,46.660133
2023-06-22 21:00:00+02:00,48.310513
2023-06-22 22:00:00+02:00,35.408325
2023-06-22 23:00:00+02:00,33.5464
2023-06-23 00:00:00+02:00,2.1922915
2023-06-23 01:00:00+02:00,7.2580485
2023-06-23 02:00:00+02:00,-3.7911038
2023-06-23 03:00:00+02:00,-2.0155635
2023-06-23 04:00:00+02:00,-1.2425113
2023-06-23 05:00:00+02:00,-3.4370267
2023-06-23 06:00:00+02:00,-1.4888643
2023-06-23 07:00:00+02:00,-5.6190276
2023-06-23 08:00:00+02:00,-6.1223917
2023-06-23 09:00:00+02:00,-17.248995
2023-06-23 10:00:00+02:00,-17.343126
2023-06-23 11:00:00+02:00,-7.690011
2023-06-23 12:00:00+02:00,-7.6936913
2023-06-23 13:00:00+02:00,-13.703858
2023-06-23 14:00:00+02:00,-12.246717
2023-06-23 15:00:00+02:00,-2.166898
2023-06-23 16:00:00+02:00,2.483129
2023-06-23 17:00:00+02:00,-4.9241962
2023-06-23 18:00:00+02:00,12.718769
2023-06-23 19:00:00+02:00,-4.4963994
2023-06-23 20:00:00+02:00,-9.277495
2023-06-23 21:00:00+02:00,2.3398933
2023-06-23 22:00:00+02:00,-23.120564
2023-06-23 23:00:00+02:00,-13.00115
2023-06-24 00:00:00+02:00,-2.3272269
2023-06-24 01:00:00+02:00,-0.24158762
2023-06-24 02:00:00+02:00,-1.8119718
2023-06-24 03:00:00+02:00,-54.20234
2023-06-24 04:00:00+02:00,-54.20234
2023-06-24 05:00:00+02:00,13.183546
2023-06-24 06:00:00+02:00,13.709282
2023-06-24 07:00:00+02:00,11.600563
2023-06-24 08:00:00+02:00,29.833984
2023-06-24 09:00:00+02:00,15.078023
2023-06-24 10:00:00+02:00,-8.84455
2023-06-24 11:00:00+02:00,0.55832326
2023-06-24 12:00:00+02:00,0.19275889
2023-06-24 13:00:00+02:00,0.19164462
2023-06-24 14:00:00+02:00,0.30505368
2023-06-24 15:00:00+02:00,-9.034319
2023-06-24 16:00:00+02:00,-4.794402
2023-06-24 17:00:00+02:00,0.63278234
2023-06-24 18:00:00+02:00,-0.19543155
2023-06-24 19:00:00+02:00,3.2731142
2023-06-24 20:00:00+02:00,2.4996774
2023-06-24 21:00:00+02:00,6.6615353
2023-06-24 22:00:00+02:00,7.3925986
2023-06-24 23:00:00+02:00,8.99405
2023-06-25 00:00:00+02:00,19.582716
2023-06-25 01:00:00+02:00,6.8184996
2023-06-25 02:00:00+02:00,0.33576253
2023-06-25 03:00:00+02:00,0.64621454
2023-06-25 04:00:00+02:00,0.64513046
2023-06-25 05:00:00+02:00,7.155904
2023-06-25 06:00:00+02:00,5.8673105
2023-06-25 07:00:00+02:00,13.873887
2023-06-25 08:00:00+02:00,22.620289
2023-06-25 09:00:00+02:00,5.3252397
2023-06-25 10:00:00+02:00,-5.212472
2023-06-25 11:00:00+02:00,24.962082
2023-06-25 12:00:00+02:00,8.984741
2023-06-25 13:00:00+02:00,0.67203367
2023-06-25 14:00:00+02:00,3.8703141
2023-06-25 15:00:00+02:00,-7.91816
2023-06-25 16:00:00+02:00,-13.232228
2023-06-25 17:00:00+02:00,-12.984301
2023-06-25 18:00:00+02:00,-14.931878
2023-06-25 19:00:00+02:00,-19.770987
2023-06-25 20:00:00+02:00,37.47306
2023-06-25 21:00:00+02:00,35.729015
2023-06-25 22:00:00+02:00,20.01719
2023-06-25 23:00:00+02:00,19.86682
2023-06-26 00:00:00+02:00,0.37386802
2023-06-26 01:00:00+02:00,-14.2303915
2023-06-26 02:00:00+02:00,-9.386015
2023-06-26 03:00:00+02:00,-15.952089
2023-06-26 04:00:00+02:00,-17.857164
2023-06-26 05:00:00+02:00,-19.268486
2023-06-26 06:00:00+02:00,-20.340004
2023-06-26 07:00:00+02:00,-18.073868
2023-06-26 08:00:00+02:00,15.716883
2023-06-26 09:00:00+02:00,3.1753666
2023-06-26 10:00:00+02:00,4.8849735
2023-06-26 11:00:00+02:00,-4.1168776
2023-06-26 12:00:00+02:00,3.0185068
2023-06-26 13:00:00+02:00,4.8514876
2023-06-26 14:00:00+02:00,-14.50171
2023-06-26 15:00:00+02:00,-10.560445
2023-06-26 16:00:00+02:00,-7.800384
2023-06-26 17:00:00+02:00,26.236021
2023-06-26 18:00:00+02:00,28.553644
2023-06-26 19:00:00+02:00,25.241205
2023-06-26 20:00:00+02:00,-16.094082
2023-06-26 21:00:00+02:00,8.406288
2023-06-26 22:00:00+02:00,10.037719
2023-06-26 23:00:00+02:00,15.601774
2023-06-27 00:00:00+02:00,8.767602
2023-06-27 01:00:00+02:00,-1.1682469
2023-06-27 02:00:00+02:00,-57.691467
2023-06-27 03:00:00+02:00,-54.20238
2023-06-27 04:00:00+02:00,-54.2011
2023-06-27 05:00:00+02:00,15.384316
2023-06-27 06:00:00+02:00,-82.55746
2023-06-27 07:00:00+02:00,-61.865234
2023-06-27 08:00:00+02:00,-30.13386
2023-06-27 09:00:00+02:00,-34.319668
2023-06-27 10:00:00+02:00,-37.06184
2023-06-27 11:00:00+02:00,-35.3078
2023-06-27 12:00:00+02:00,-7.0767317
2023-06-27 13:00:00+02:00,16.284403
2023-06-27 14:00:00+02:00,19.210484
2023-06-27 15:00:00+02:00,23.92847
2023-06-27 16:00:00+02:00,25.763302
2023-06-27 17:00:00+02:00,26.030746
2023-06-27 18:00:00+02:00,43.608814
2023-06-27 19:00:00+02:00,-5.3176394
2023-06-27 20:00:00+02:00,-18.347906
2023-06-27 21:00:00+02:00,-10.726409
2023-06-27 22:00:00+02:00,1.2233896
2023-06-27 23:00:00+02:00,-16.884552
2023-06-28 00:00:00+02:00,-10.506149
2023-06-28 01:00:00+02:00,-18.675348
2023-06-28 02:00:00+02:00,-5.057486
2023-06-28 03:00:00+02:00,-3.4843438
2023-06-28 04:00:00+02:00,-6.1364884
2023-06-28 05:00:00+02:00,40.08701
2023-06-28 06:00:00+02:00,33.03954
2023-06-28 07:00:00+02:00,46.507435
2023-06-28 08:00:00+02:00,-19.469751
2023-06-28 09:00:00+02:00,-19.069294
2023-06-28 10:00:00+02:00,-12.545625
2023-06-28 11:00:00+02:00,-5.425082
2023-06-28 12:00:00+02:00,-5.3881307
2023-06-28 13:00:00+02:00,-8.932473
2023-06-28 14:00:00+02:00,15.603214
2023-06-28 15:00:00+02:00,19.86994
2023-06-28 16:00:00+02:00,20.829407
2023-06-28 17:00:00+02:00,30.530165
2023-06-28 18:00:00+02:00,45.72443
2023-06-28 19:00:00+02:00,-5.4819694
2023-06-28 20:00:00+02:00,-19.254854
2023-06-28 21:00:00+02:00,-0.96715
2023-06-28 22:00:00+02:00,14.476372
2023-06-28 23:00:00+02:00,-11.515028
2023-06-29 00:00:00+02:00,0.026055183
2023-06-29 01:00:00+02:00,-3.2512813
2023-06-29 02:00:00+02:00,1.5373365
2023-06-29 03:00:00+02:00,5.368044
2023-06-29 04:00:00+02:00,1.2794137
2023-06-29 05:00:00+02:00,-3.808903
2023-06-29 06:00:00+02:00,32.052826
2023-06-29 07:00:00+02:00,-9.144822
2023-06-29 08:00:00+02:00,-22.254679
2023-06-29 09:00:00+02:00,-3.1377192
2023-06-29 10:00:00+02:00,-0.5550215
2023-06-29 11:00:00+02:00,1.8765252
2023-06-29 12:00:00+02:00,10.489805
2023-06-29 13:00:00+02:00,-7.5916405
2023-06-29 14:00:00+02:00,-6.0111613
2023-06-29 15:00:00+02:00,-9.814858
2023-06-29 16:00:00+02:00,-5.817413
2023-06-29 17:00:00+02:00,-9.68715
2023-06-29 18:00:00+02:00,-7.207032
2023-06-29 19:00:00+02:00,2.7148836
2023-06-29 20:00:00+02:00,-15.169221
2023-06-29 21:00:00+02:00,4.8389096
2023-06-29 22:00:00+02:00,7.49632
2023-06-29 23:00:00+02:00,12.137129
2023-06-30 00:00:00+02:00,-15.807854
2023-06-30 01:00:00+02:00,-3.3732893
2023-06-30 02:00:00+02:00,-3.4474227
2023-06-30 03:00:00+02:00,-1.7925599
2023-06-30 04:00:00+02:00,-4.388979
2023-06-30 05:00:00+02:00,-10.10951
2023-06-30 06:00:00+02:00,-12.035401
2023-06-30 07:00:00+02:00,-12.172609
2023-06-30 08:00:00+02:00,-8.520119
2023-06-30 09:00:00+02:00,-17.703772
2023-06-30 10:00:00+02:00,-18.04512
2023-06-30 11:00:00+02:00,1.493756
2023-06-30 12:00:00+02:00,-3.2913105
2023-06-30 13:00:00+02:00,-1.0880065
2023-06-30 14:00:00+02:00,-0.9683134
2023-06-30 15:00:00+02:00,-3.1001198
2023-06-30 16:00:00+02:00,-10.844566
2023-06-30 17:00:00+02:00,-15.7528
2023-06-30 18:00:00+02:00,-21.15337
2023-06-30 19:00:00+02:00,-18.311502
2023-06-30 20:00:00+02:00,33.625473
2023-06-30 21:00:00+02:00,27.62389
2023-06-30 22:00:00+02:00,40.059414
2023-06-30 23:00:00+02:00,28.964323
2023-07-01 00:00:00+02:00,19.23553
2023-07-01 01:00:00+02:00,16.947056
2023-07-01 02:00:00+02:00,25.42489
2023-07-01 03:00:00+02:00,-3.2184474
2023-07-01 04:00:00+02:00,7.077741
2023-07-01 05:00:00+02:00,-8.431119
2023-07-01 06:00:00+02:00,-10.225582
2023-07-01 07:00:00+02:00,-11.957952
2023-07-01 08:00:00+02:00,-16.92775
2023-07-01 09:00:00+02:00,-20.258316
2023-07-01 10:00:00+02:00,-14.169241
2023-07-01 11:00:00+02:00,-12.454078
2023-07-01 12:00:00+02:00,-9.325369
2023-07-01 13:00:00+02:00,-9.781537
2023-07-01 14:00:00+02:00,-10.314323
2023-07-01 15:00:00+02:00,-11.7673025
2023-07-01 16:00:00+02:00,-11.675536
2023-07-01 17:00:00+02:00,-11.854033
2023-07-01 18:00:00+02:00,-9.44991
2023-07-01 19:00:00+02:00,-9.049522
2023-07-01 20:00:00+02:00,-10.747681
2023-07-01 21:00:00+02:00,-9.180283
2023-07-01 22:00:00+02:00,23.008373
2023-07-01 23:00:00+02:00,-18.020964
2023-07-02 00:00:00+02:00,2.3673847
2023-07-02 01:00:00+02:00,7.0101166
2023-07-02 02:00:00+02:00,-4.838812
2023-07-02 03:00:00+02:00,-9.430618
2023-07-02 04:00:00+02:00,-11.381989
2023-07-02 05:00:00+02:00,-13.312135
2023-07-02 06:00:00+02:00,-14.0652
2023-07-02 07:00:00+02:00,-9.320844
2023-07-02 08:00:00+02:00,-14.039206
2023-07-02 09:00:00+02:00,-10.042485
2023-07-02 10:00:00+02:00,-18.269854
2023-07-02 11:00:00+02:00,-19.696331
2023-07-02 12:00:00+02:00,-16.886591
2023-07-02 13:00:00+02:00,-13.395853
2023-07-02 14:00:00+02:00,-16.901213
2023-07-02 15:00:00+02:00,-19.478964
2023-07-02 16:00:00+02:00,-21.279268
2023-07-02 17:00:00+02:00,-18.143053
2023-07-02 18:00:00+02:00,-18.359537
2023-07-02 19:00:00+02:00,-9.031622
2023-07-02 20:00:00+02:00,-7.223818
2023-07-02 21:00:00+02:00,-13.009699
2023-07-02 22:00:00+02:00,-21.145699
2023-07-02 23:00:00+02:00,-11.862803
2023-07-03 00:00:00+02:00,-5.1561947
2023-07-03 01:00:00+02:00,-17.820517
2023-07-03 02:00:00+02:00,-13.155545
2023-07-03 03:00:00+02:00,-1.832047
2023-07-03 04:00:00+02:00,-5.675508
2023-07-03 05:00:00+02:00,-12.660609
2023-07-03 06:00:00+02:00,-20.12551
2023-07-03 07:00:00+02:00,-12.479221
2023-07-03 08:00:00+02:00,-21.690205
2023-07-03 09:00:00+02:00,-9.457347
2023-07-03 10:00:00+02:00,-13.566422
2023-07-03 11:00:00+02:00,0.06596361
2023-07-03 12:00:00+02:00,-12.985709
2023-07-03 13:00:00+02:00,-20.955786
2023-07-03 14:00:00+02:00,-3.9346614
2023-07-03 15:00:00+02:00,-3.0261185
2023-07-03 16:00:00+02:00,-4.6139
2023-07-03 17:00:00+02:00,-20.407408
2023-07-03 18:00:00+02:00,-0.24130481
2023-07-03 19:00:00+02:00,1.8350334
2023-07-03 20:00:00+02:00,-14.555755
2023-07-03 21:00:00+02:00,30.81331
2023-07-03 22:00:00+02:00,37.938057
2023-07-03 23:00:00+02:00,50.92292
2023-07-04 00:00:00+02:00,-3.8524342
2023-07-04 01:00:00+02:00,-0.7932699
2023-07-04 02:00:00+02:00,-3.6955025
2023-07-04 03:00:00+02:00,3.5227077
2023-07-04 04:00:00+02:00,36.215294
2023-07-04 05:00:00+02:00,60.987907
2023-07-04 06:00:00+02:00,48.55909
2023-07-04 07:00:00+02:00,67.87545
2023-07-04 08:00:00+02:00,-11.949422
2023-07-04 09:00:00+02:00,8.141392
2023-07-04 10:00:00+02:00,4.1355085
2023-07-04 11:00:00+02:00,-6.069623
2023-07-04 12:00:00+02:00,-12.994295
2023-07-04 13:00:00+02:00,-14.523364
2023-07-04 14:00:00+02:00,-3.0400167
2023-07-04 15:00:00+02:00,-3.4482276
2023-07-04 16:00:00+02:00,-2.4678314
2023-07-04 17:00:00+02:00,-2.313752
2023-07-04 18:00:00+02:00,1.8790663
2023-07-04 19:00:00+02:00,1.7585164
2023-07-04 20:00:00+02:00,40.964767
2023-07-04 21:00:00+02:00,43.28412
2023-07-04 22:00:00+02:00,36.00601
2023-07-04 23:00:00+02:00,31.268951
2023-07-05 00:00:00+02:00,26.880524
2023-07-05 01:00:00+02:00,26.15725
2023-07-05 02:00:00+02:00,20.45294
2023-07-05 03:00:00+02:00,-0.33347273
2023-07-05 04:00:00+02:00,-0.5210903
2023-07-05 05:00:00+02:00,2.083678
2023-07-05 06:00:00+02:00,-10.506539
2023-07-05 07:00:00+02:00,-12.856
2023-07-05 08:00:00+02:00,-1.4319383
2023-07-05 09:00:00+02:00,-12.274859
2023-07-05 10:00:00+02:00,-11.691451
2023-07-05 11:00:00+02:00,-9.152366
2023-07-05 12:00:00+02:00,-1.8423306
2023-07-05 13:00:00+02:00,-2.665944
2023-07-05 14:00:00+02:00,-2.1049042
2023-07-05 15:00:00+02:00,-1.7382032
2023-07-05 16:00:00+02:00,-2.2440963
2023-07-05 17:00:00+02:00,-18.005585
2023-07-05 18:00:00+02:00,1.5718064
2023-07-05 19:00:00+02:00,-6.2824745
2023-07-05 20:00:00+02:00,36.139534
2023-07-05 21:00:00+02:00,0.22997871
2023-07-05 22:00:00+02:00,7.3001404
2023-07-05 23:00:00+02:00,-2.4709792
2023-07-06 00:00:00+02:00,-5.0222955
2023-07-06 01:00:00+02:00,-5.841793
2023-07-06 02:00:00+02:00,1.9269598
2023-07-06 03:00:00+02:00,5.1494045
2023-07-06 04:00:00+02:00,43.398403
2023-07-06 05:00:00+02:00,41.41937
2023-07-06 06:00:00+02:00,39.74184
2023-07-06 07:00:00+02:00,19.866114
2023-07-06 08:00:00+02:00,6.3292885
2023-07-06 09:00:00+02:00,-9.193586
2023-07-06 10:00:00+02:00,-10.926735
2023-07-06 11:00:00+02:00,-10.700582
2023-07-06 12:00:00+02:00,-11.217829
2023-07-06 13:00:00+02:00,-11.154879
2023-07-06 14:00:00+02:00,-12.372161
2023-07-06 15:00:00+02:00,-9.784198
2023-07-06 16:00:00+02:00,-9.575103
2023-07-06 17:00:00+02:00,-9.539681
2023-07-06 18:00:00+02:00,-9.592794
2023-07-06 19:00:00+02:00,2.5438652
2023-07-06 20:00:00+02:00,4.5924606
2023-07-06 21:00:00+02:00,0.28302208
2023-07-06 22:00:00+02:00,0.8448801
2023-07-06 23:00:00+02:00,2.1965744
2023-07-07 00:00:00+02:00,-4.3552647
2023-07-07 01:00:00+02:00,-0.7810696
2023-07-07 02:00:00+02:00,5.115703
2023-07-07 03:00:00+02:00,4.231694
2023-07-07 04:00:00+02:00,2.350427
2023-07-07 05:00:00+02:00,-14.834172
2023-07-07 06:00:00+02:00,-17.640545
2023-07-07 07:00:00+02:00,-16.242496
2023-07-07 08:00:00+02:00,-13.504027
2023-07-07 09:00:00+02:00,-15.889997
2023-07-07 10:00:00+02:00,-18.54192
2023-07-07 11:00:00+02:00,-8.628948
2023-07-07 12:00:00+02:00,12.883358
2023-07-07 13:00:00+02:00,18.509102
2023-07-07 14:00:00+02:00,11.792021
2023-07-07 15:00:00+02:00,-3.3927402
2023-07-07 16:00:00+02:00,-3.322498
2023-07-07 17:00:00+02:00,-1.54589
2023-07-07 18:00:00+02:00,2.8970132
2023-07-07 19:00:00+02:00,26.246052
2023-07-07 20:00:00+02:00,-6.649068
2023-07-07 21:00:00+02:00,-4.7736034
2023-07-07 22:00:00+02:00,0.11371381
2023-07-07 23:00:00+02:00,7.478302
2023-07-08 00:00:00+02:00,2.608172
2023-07-08 01:00:00+02:00,-0.583851
2023-07-08 02:00:00+02:00,-1.3186846
2023-07-08 03:00:00+02:00,-11.077702
2023-07-08 04:00:00+02:00,-8.168178
2023-07-08 05:00:00+02:00,-13.4388075
2023-07-08 06:00:00+02:00,-8.912771
2023-07-08 07:00:00+02:00,-13.9209
2023-07-08 08:00:00+02:00,-1.8327084
2023-07-08 09:00:00+02:00,42.904465
2023-07-08 10:00:00+02:00,62.63587
2023-07-08 11:00:00+02:00,38.875923
2023-07-08 12:00:00+02:00,35.233974
2023-07-08 13:00:00+02:00,9.633934
2023-07-08 14:00:00+02:00,10.698242
2023-07-08 15:00:00+02:00,-1.4693234
2023-07-08 16:00:00+02:00,0.13175754
2023-07-08 17:00:00+02:00,18.624874
2023-07-08 18:00:00+02:00,63.559017
2023-07-08 19:00:00+02:00,51.5647
2023-07-08 20:00:00+02:00,3.8318026
2023-07-08 21:00:00+02:00,9.807849
2023-07-08 22:00:00+02:00,-6.25166
2023-07-08 23:00:00+02:00,5.870368
2023-07-09 00:00:00+02:00,6.006316
2023-07-09 01:00:00+02:00,-1.9199951
2023-07-09 02:00:00+02:00,9.311364
2023-07-09 03:00:00+02:00,14.867592
2023-07-09 04:00:00+02:00,1.2701619
2023-07-09 05:00:00+02:00,53.215534
2023-07-09 06:00:00+02:00,40.617264
2023-07-09 07:00:00+02:00,40.456047
2023-07-09 08:00:00+02:00,36.741646
2023-07-09 09:00:00+02:00,37.882904
2023-07-09 10:00:00+02:00,18.716694
2023-07-09 11:00:00+02:00,33.698135
2023-07-09 12:00:00+02:00,22.16541
2023-07-09 13:00:00+02:00,-1.5980929
2023-07-09 14:00:00+02:00,-8.925374
2023-07-09 15:00:00+02:00,-15.238676
2023-07-09 16:00:00+02:00,-15.247601
2023-07-09 17:00:00+02:00,-31.663643
2023-07-09 18:00:00+02:00,-19.694227
2023-07-09 19:00:00+02:00,-2.619614
2023-07-09 20:00:00+02:00,-3.2613275
2023-07-09 21:00:00+02:00,-1.318967
2023-07-09 22:00:00+02:00,-8.702152
2023-07-09 23:00:00+02:00,-4.8850436
2023-07-10 00:00:00+02:00,-7.1786003
2023-07-10 01:00:00+02:00,7.1709304
2023-07-10 02:00:00+02:00,3.7905686
2023-07-10 03:00:00+02:00,5.2860303
2023-07-10 04:00:00+02:00,0.16084546
2023-07-10 05:00:00+02:00,-4.437506
2023-07-10 06:00:00+02:00,-9.249009
2023-07-10 07:00:00+02:00,-8.744145
2023-07-10 08:00:00+02:00,-2.2857852
2023-07-10 09:00:00+02:00,-10.699577
2023-07-10 10:00:00+02:00,-2.7540202
2023-07-10 11:00:00+02:00,-12.124739
2023-07-10 12:00:00+02:00,5.582321
2023-07-10 13:00:00+02:00,-2.1182237
2023-07-10 14:00:00+02:00,-2.4052114
2023-07-10 15:00:00+02:00,-1.3643476
2023-07-10 16:00:00+02:00,-1.9508239
2023-07-10 17:00:00+02:00,-6.1990476
2023-07-10 18:00:00+02:00,-3.4025764
2023-07-10 19:00:00+02:00,-11.194263
2023-07-10 20:00:00+02:00,-11.023178
2023-07-10 21:00:00+02:00,-4.4470525
2023-07-10 22:00:00+02:00,-6.1157594
2023-07-10 23:00:00+02:00,2.659489
2023-07-11 00:00:00+02:00,-5.52582
2023-07-11 01:00:00+02:00,-2.5585463
2023-07-11 02:00:00+02:00,-5.1041884
2023-07-11 03:00:00+02:00,-6.6844583
2023-07-11 04:00:00+02:00,-13.62471
2023-07-11 05:00:00+02:00,-13.297247
2023-07-11 06:00:00+02:00,-9.467301
2023-07-11 07:00:00+02:00,-38.869473
2023-07-11 08:00:00+02:00,-31.733286
2023-07-11 09:00:00+02:00,-8.860126
2023-07-11 10:00:00+02:00,-0.33136675
2023-07-11 11:00:00+02:00,-4.7121305
2023-07-11 12:00:00+02:00,3.9966512
2023-07-11 13:00:00+02:00,-7.393181
2023-07-11 14:00:00+02:00,-8.650342
2023-07-11 15:00:00+02:00,-8.450947
2023-07-11 16:00:00+02:00,4.926467
2023-07-11 17:00:00+02:00,-12.181
2023-07-11 18:00:00+02:00,-15.026466
2023-07-11 19:00:00+02:00,-7.3727055
2023-07-11 20:00:00+02:00,-6.5063276
2023-07-11 21:00:00+02:00,36.81805
2023-07-11 22:00:00+02:00,35.61222
2023-07-11 23:00:00+02:00,29.869701
2023-07-12 00:00:00+02:00,7.5123773
2023-07-12 01:00:00+02:00,7.6309924
2023-07-12 02:00:00+02:00,-4.7923627
2023-07-12 03:00:00+02:00,-10.270525
2023-07-12 04:00:00+02:00,-11.336453
2023-07-12 05:00:00+02:00,-10.206105
2023-07-12 06:00:00+02:00,-17.089327
2023-07-12 07:00:00+02:00,-16.62092
2023-07-12 08:00:00+02:00,-10.320436
